seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,0.3656263091511396,0.8483677805978151,0.016881905889200487,0.010675646559527664,"The student is not a good student, but a good student.","A student is not a student, and the student is not a student.",False,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.1470772114098937,0.41403933560541256,0.016881905889200487,0.007808027523367407,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,True,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.1470772114098937,0.41403933560541256,0.016881905889200487,0.007808027523367407,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.9499109482616683,0.03217447260438935,0.016881905889200487,0.017715803281197234,"The student is not a good student, but a good student.","In this case, you can expect the admissions team to correctly answer your questions. It's possible that you should have been getting those questions. However, there are some basic questions with 10 minutes to answer.",True,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,0.0,empty_completion,,2.0,0.0,0.0,2.012369429668648e-05,,The following is a list of the tasks that are being performed by the team.,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.010966729174927437,,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not",False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,0.0,empty_completion,,2.0,0.0,0.0,0.0017708839293786582,,A new post needs to be added to the graph of a link between a piece of code and the set of links.,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,0.3656263091511396,0.8483677805978151,0.016881905889200487,0.010675646559527664,"The student is not a good student, but a good student.","A student is not a student, and the student is not a student.",True,A student is not,"{""completion_text"": ""A student is not"", ""normalized_completion"": ""ASTUDENTISNOT"", ""token_candidates"": [""A"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.1470772114098937,0.41403933560541256,0.016881905889200487,0.007808027523367407,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.1470772114098937,0.41403933560541256,0.016881905889200487,0.007808027523367407,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,True,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.8077140115620856,0.3962659626113175,0.016881905889200487,0.014939837461421378,"The student is not a good student, but a good student.","If a student is not interested in reading by the given instruction, each student must have an answer, and they are taken down. If the answer is unclear, and the class material is inadequate, the answer is sometimes filled with valid data. Once the answer is, the student should not be able to answer by the teaching, instead asking for instruction; he should be able to answer by the learning itself",True,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,1.0,,,2.10591360324,0.14615320555386696,0.019545368473018743,0.05174207000908068,Explain why version control matters for a small research team that keeps revising the same files.,"I have a few questions.

1. How do you know what is the most important part of a data structure?
2. How do you know what is the most important part of a data structure?
3. How do you know what is the most important part of a data structure?
4. How do you know what is the most important part of a data structure",False,I have a few,"{""completion_text"": ""I have a few"", ""normalized_completion"": ""IHAVEAFEW"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""FEW""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,1.0,,,2.12966136368172,0.25615775978927996,0.019545368473018743,0.03806339388975111,Explain why version control matters for a small research team that keeps revising the same files.,"A:

I think the problem is that the data is not being used in a way that is not a good idea.
I think the problem is that the data is not being used in a way that is not a good idea.
I think the problem is that the data is not being used in a way that is not a good idea.
I think the problem is",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,1.0,,,2.163157446914857,0.125,0.019545368473018743,0.0,Explain why version control matters for a small research team that keeps revising the same files.,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not",True,"A new, but","{""completion_text"": ""A new, but"", ""normalized_completion"": ""ANEWBUT"", ""token_candidates"": [""A"", ""NEW"", ""BUT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,1.0,,,1.0282729463281852,0.1875,0.019545368473018743,0.040653349781520076,Explain why version control matters for a small research team that keeps revising the same files.,OML provides a similar understanding of the properties of a new function.,True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,0.0,exact_text_match,,0.0,0.9999999999999998,0.010405620974154633,0.010405620974154633,A student who understands the readings only after class ends.,A student who understands the readings only after class ends.,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.635712059560463,0.1964247366432098,0.010405620974154633,-0.0015050635965671404,A student who understands the readings only after class ends.,I have a question for you about the time I have to go to the office. I have a question for you about the time I have to go to the office. I have a question for you about the time I have to go to the office. I have a question for you about the time I have to go to the office. I have a question for you about the time I,True,I have a question,"{""completion_text"": ""I have a question"", ""normalized_completion"": ""IHAVEAQUESTION"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""QUESTION""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.2723371288816818,0.9999999999999999,0.010405620974154633,0.010192335704575346,A student who understands the readings only after class ends.,"A student who understands the readings only after class ends.

A student who understands the readings only after class ends.

A student who understands the readings only after class ends.

A student who understands the readings only after class ends.

A student who understands the readings only after class ends.

A student who understands the readings only after class ends.",False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.0305380347886002,0.08770580193070293,0.010405620974154633,0.019404209571052863,A student who understands the readings only after class ends.,"Pile down. When talking about these observations, discuss the experience of other students.",True,I have a question,"{""completion_text"": ""I have a question"", ""normalized_completion"": ""IHAVEAQUESTION"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""QUESTION""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,1.0,,,2.10591360324,0.14615320555386696,0.019545368473018743,0.05174207000908068,Explain why version control matters for a small research team that keeps revising the same files.,"I have a few questions.

1. How do you know what is the most important part of a data structure?
2. How do you know what is the most important part of a data structure?
3. How do you know what is the most important part of a data structure?
4. How do you know what is the most important part of a data structure",True,I have a list,"{""completion_text"": ""I have a list"", ""normalized_completion"": ""IHAVEALIST"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""LIST""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,1.0,,,2.12966136368172,0.25615775978927996,0.019545368473018743,0.03806339388975111,Explain why version control matters for a small research team that keeps revising the same files.,"A:

I think the problem is that the data is not being used in a way that is not a good idea.
I think the problem is that the data is not being used in a way that is not a good idea.
I think the problem is that the data is not being used in a way that is not a good idea.
I think the problem is",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,1.0,,,2.163157446914857,0.125,0.019545368473018743,0.0,Explain why version control matters for a small research team that keeps revising the same files.,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not",False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,1.0,,,2.3084578794845974,0.12437964877624864,0.019545368473018743,0.021605104332540072,Explain why version control matters for a small research team that keeps revising the same files.,"We asked the statistician to be more specific about what people are trying to decide on how the data will relate to their works. The author was short on the data, but helped to improve it with better.

Text: Getting data quickly from Internet as fast as possible. Is the data too big?",True,I have a question,"{""completion_text"": ""I have a question"", ""normalized_completion"": ""IHAVEAQUESTION"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""QUESTION""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,0.0,exact_text_match,,0.0,0.9999999999999998,0.010405620974154633,0.010405620974154633,A student who understands the readings only after class ends.,A student who understands the readings only after class ends.,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.635712059560463,0.1964247366432098,0.010405620974154633,-0.0015050635965671404,A student who understands the readings only after class ends.,I have a question for you about the time I have to go to the office. I have a question for you about the time I have to go to the office. I have a question for you about the time I have to go to the office. I have a question for you about the time I have to go to the office. I have a question for you about the time I,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
