model_size_label,identity_frame,axis_name,difficulty_name,n,seed_count,choose_self_baseline_mean,choose_self_baseline_ci95_low,choose_self_baseline_ci95_high,pair_valid_mean,pair_valid_ci95_low,pair_valid_ci95_high,style_distance_mean,style_distance_ci95_low,style_distance_ci95_high,semantic_overlap_mean,semantic_overlap_ci95_low,semantic_overlap_ci95_high
1b,family_self,expansive_vs_terse,positive_steer,4,2,,,,1.0,1.0,1.0,1.5169406131207017,1.203876012266283,1.8300052139751206,0.20223217506428814,0.19738550848793068,0.20707884164064558
1b,family_self,expansive_vs_terse,same_frame_resample,4,2,0.0,0.0,0.0,1.0,1.0,1.0,1.6550844959106947,1.393573748641559,1.955488316269557,0.31541697435279037,0.15521007623519062,0.49991916455885177
70m,baseline_helpful,cautious_vs_assertive,alt_frame,4,2,,,,0.5,0.0,1.0,1.6915725944548416,1.1470772114098937,2.23606797749979,0.20701966780270628,0.0,0.41403933560541256
70m,baseline_helpful,cautious_vs_assertive,negative_steer,4,2,,,,0.5,0.0,1.0,1.5735386057049467,1.1470772114098937,2.0,0.20701966780270628,0.0,0.41403933560541256
70m,baseline_helpful,cautious_vs_assertive,positive_steer,4,2,,,,0.5,0.0,1.0,0.1828131545755698,0.0,0.3656263091511396,0.4241838902989076,0.0,0.8483677805978151
70m,baseline_helpful,cautious_vs_assertive,same_frame_resample,4,2,,,,0.5,0.0,1.0,2.1894062399559386,1.855785508671564,2.737477737065417,0.10711010880392671,0.0,0.29719947195848817
70m,baseline_helpful,expansive_vs_terse,alt_frame,4,2,,,,0.5,0.0,1.0,1.6915725944548416,1.1470772114098937,2.23606797749979,0.20701966780270628,0.0,0.41403933560541256
70m,baseline_helpful,expansive_vs_terse,negative_steer,4,2,,,,0.5,0.0,1.0,1.6915725944548416,1.1470772114098937,2.23606797749979,0.20701966780270628,0.0,0.41403933560541256
70m,baseline_helpful,expansive_vs_terse,positive_steer,4,2,,,,0.5,0.0,1.0,0.521617613734213,0.0,1.043235227468426,0.4226010416353713,0.0,0.8452020832707426
70m,baseline_helpful,expansive_vs_terse,same_frame_resample,4,2,,,,0.5,0.0,1.0,1.8345210110851797,1.346166366638064,2.341971526486609,0.14242344965001974,0.0,0.2848468993000395
70m,family_self,cautious_vs_assertive,alt_frame,4,2,,,,0.5,0.0,1.0,1.0815787234574286,0.0,2.163157446914857,0.5624999999999999,0.125,0.9999999999999998
70m,family_self,cautious_vs_assertive,negative_steer,4,2,,,,1.0,1.0,1.0,2.066482268113046,1.9413591585281367,2.191605377697955,0.15042709823785594,0.13380038255880047,0.16705381391691138
70m,family_self,cautious_vs_assertive,positive_steer,4,2,,,,1.0,1.0,1.0,1.8708128314002315,1.635712059560463,2.10591360324,0.2053275387944883,0.14615320555386696,0.26450187203510966
70m,family_self,cautious_vs_assertive,same_frame_resample,4,2,,,,1.0,1.0,1.0,1.5790938637511043,1.4305639931557304,1.780715514304084,0.20010537460486053,0.15889014382723815,0.25176369563065837
70m,family_self,expansive_vs_terse,alt_frame,4,2,,,,0.5,0.0,1.0,1.0815787234574286,0.0,2.163157446914857,0.5624999999999999,0.125,0.9999999999999998
70m,family_self,expansive_vs_terse,negative_steer,4,2,,,,1.0,1.0,1.0,1.7009992462817007,1.2723371288816818,2.12966136368172,0.62807887989464,0.25615775978927996,0.9999999999999999
70m,family_self,expansive_vs_terse,positive_steer,4,2,,,,1.0,1.0,1.0,1.8708128314002315,1.635712059560463,2.10591360324,0.17128897109853838,0.14615320555386696,0.1964247366432098
70m,family_self,expansive_vs_terse,same_frame_resample,4,2,,,,1.0,1.0,1.0,1.4919615610035657,1.0293913337555152,1.988977918310598,0.1444904919275301,0.10604272535347578,0.18521912925079223
