model_size_label,identity_frame,axis_name,sign_accuracy_mean,calibration_error_mean,predicted_score_mean,actual_score_unit_mean,n
410m,family_self,selfref_vs_impersonal,1.0,0.996334220092738,1.0,0.0036657799072621,6
410m,instance_self,cautious_vs_assertive,0.8333333333333334,0.9883947375784926,1.0,0.0116052624215073,6
410m,instance_self,collaborative_vs_authoritative,0.6666666666666666,0.9906482459882752,1.0,0.0093517540117248,6
410m,instance_self,expansive_vs_terse,1.0,0.9566300539226908,1.0,0.0433699460773091,6
410m,instance_self,selfref_vs_impersonal,0.5,1.0004109536726078,1.0,-0.0004109536726076,6
410m,tool_only,cautious_vs_assertive,0.6666666666666666,0.9943990873778824,1.0,0.0056009126221175,6
410m,tool_only,collaborative_vs_authoritative,0.5,1.0070024978404208,1.0,-0.0070024978404209,6
410m,tool_only,expansive_vs_terse,0.8333333333333334,0.9760686113253436,1.0,0.0239313886746564,6
410m,tool_only,selfref_vs_impersonal,0.5,1.000015596703016,1.0,-1.5596703015941642e-05,6
410m,weights_self,cautious_vs_assertive,1.0,0.9868178688001696,1.0,0.0131821311998303,6
410m,weights_self,collaborative_vs_authoritative,0.8333333333333334,0.9791436436712392,1.0,0.0208563563287607,6
410m,weights_self,expansive_vs_terse,1.0,0.9767638982706662,1.0,0.0232361017293337,6
410m,weights_self,selfref_vs_impersonal,0.8333333333333334,0.998183833781232,1.0,0.0018161662187679,6
70m,baseline_helpful,cautious_vs_assertive,1.0,0.9896879920840576,1.0,0.0103120079159423,6
70m,baseline_helpful,collaborative_vs_authoritative,0.3333333333333333,1.005357537597375,1.0,-0.0053575375973748,6
70m,baseline_helpful,expansive_vs_terse,0.8333333333333334,0.9917734906480804,1.0,0.0082265093519197,6
70m,baseline_helpful,selfref_vs_impersonal,0.3333333333333333,1.0005436297395094,1.0,-0.0005436297395093,6
70m,family_self,cautious_vs_assertive,0.6666666666666666,0.9936075970122218,1.0,0.0063924029877782,6
70m,family_self,collaborative_vs_authoritative,0.5,1.0000480568956087,1.0,-4.805689560875428e-05,6
70m,family_self,expansive_vs_terse,0.8333333333333334,0.9861850050116224,1.0,0.0138149949883774,6
70m,family_self,selfref_vs_impersonal,0.5,0.9993715762105698,1.0,0.0006284237894301,6
70m,instance_self,cautious_vs_assertive,0.6666666666666666,0.9968456801488794,1.0,0.0031543198511206,6
70m,instance_self,collaborative_vs_authoritative,0.8333333333333334,0.9986413685332286,1.0,0.0013586314667714,6
70m,instance_self,expansive_vs_terse,0.8333333333333334,0.9761795962033688,1.0,0.0238204037966311,6
70m,instance_self,selfref_vs_impersonal,0.6666666666666666,0.9992304478399298,1.0,0.0007695521600703,6
70m,tool_only,cautious_vs_assertive,0.6666666666666666,0.9965840674205988,1.0,0.0034159325794013,6
70m,tool_only,collaborative_vs_authoritative,0.0,1.0120976464935971,1.0,-0.0120976464935972,6
70m,tool_only,expansive_vs_terse,0.8333333333333334,0.9866599192245816,1.0,0.0133400807754182,6
70m,tool_only,selfref_vs_impersonal,0.1666666666666666,1.0002934278881563,1.0,-0.0002934278881564,6
70m,weights_self,cautious_vs_assertive,0.8333333333333334,0.9908849523157496,1.0,0.0091150476842503,6
70m,weights_self,collaborative_vs_authoritative,0.1666666666666666,1.002685212213925,1.0,-0.002685212213925,6
70m,weights_self,expansive_vs_terse,0.8333333333333334,0.9872334045750952,1.0,0.0127665954249047,6
70m,weights_self,selfref_vs_impersonal,0.3333333333333333,0.998669378321726,1.0,0.001330621678274,6
