model_size_label,identity_frame,difficulty_name,n,seed_count,choose_self_baseline_mean,choose_self_baseline_ci95_low,choose_self_baseline_ci95_high,pair_valid_mean,pair_valid_ci95_low,pair_valid_ci95_high,style_distance_mean,style_distance_ci95_low,style_distance_ci95_high,semantic_overlap_mean,semantic_overlap_ci95_low,semantic_overlap_ci95_high
410m,tool_only,negative_steer,160,5,0.46875,0.3125,0.65625,0.90625,0.85625,0.95,1.0108720138576666,0.9081811503331961,1.1133617153254205,0.5798787794954918,0.5337765781154105,0.6259826180412319
410m,tool_only,positive_steer,160,5,0.40540540540540543,0.24324324324324326,0.5675675675675675,0.875,0.81875,0.925,1.1074002777376002,0.9865656393751583,1.2267306221683885,0.5543418197252736,0.5020888337236468,0.605024570226873
410m,tool_only,same_frame_resample,160,5,0.4166666666666667,0.2911458333333334,0.5625,1.0,1.0,1.0,1.904772962605859,1.8366497069904415,1.9675241199573017,0.3274783138336142,0.30204078654546035,0.3547658299357242
70m,baseline_helpful,alt_frame,160,5,,,,0.375,0.3,0.44375,1.5724236442251527,1.4421243749155273,1.6993138373347711,0.24607130417295892,0.19682609331260034,0.2977269456818012
70m,baseline_helpful,negative_steer,160,5,,,,0.3125,0.24375,0.3875,1.3368737609887575,1.1884622306873847,1.4979962117205243,0.10871317236407171,0.07999766999955005,0.13937272231151246
70m,baseline_helpful,positive_steer,160,5,,,,0.34375,0.275,0.41875,1.209319502544029,1.042083946330907,1.3728369653414818,0.16877005581071475,0.12653114530899306,0.21375266608080337
70m,baseline_helpful,same_frame_resample,160,5,,,,0.49375,0.41875,0.56875,2.058489116986375,1.9656415318525615,2.147743930411087,0.11004684875287238,0.0884595698081128,0.13187791853081798
70m,family_self,alt_frame,160,5,,,,0.875,0.825,0.925,1.4456484778993184,1.308814839913449,1.5882623251755887,0.4366191761093193,0.39735107943123554,0.4780662067911789
70m,family_self,negative_steer,160,5,,,,0.90625,0.8625,0.95,1.5560760997987135,1.457190766493485,1.6536282902199677,0.3903103917941476,0.3476440518741753,0.4323613586407558
70m,family_self,positive_steer,160,5,,,,0.96875,0.9375,0.99375,1.5870943603536298,1.4988613458654039,1.6658529494381633,0.40476587415346615,0.3683309352072273,0.4446526216555851
70m,family_self,same_frame_resample,160,5,1.0,1.0,1.0,0.9875,0.96875,1.0,1.7403448553897447,1.6540016853754058,1.8242663517402828,0.26658544325471734,0.24161843741175162,0.2916102343533124
70m,tool_only,alt_frame,160,5,,,,0.875,0.825,0.925,1.5790490016232686,1.4665164694084811,1.6905831819013404,0.37112444557611535,0.33182531902373985,0.4115501227009397
70m,tool_only,negative_steer,160,5,,,,0.3125,0.24375,0.3875,2.0406815613003424,1.9501633709758233,2.1286121577592327,0.11236361985617827,0.08083668177369786,0.1442686622506684
70m,tool_only,positive_steer,160,5,,,,0.71875,0.64375,0.7875,1.716302496377724,1.6030638613927208,1.830764589813061,0.3634283329503941,0.3134987407998757,0.41086235292067974
70m,tool_only,same_frame_resample,160,5,,,,0.99375,0.98125,1.0,1.7608256291344788,1.697043004290026,1.8293374011512535,0.2353462476769208,0.2112627684245301,0.26039241737750146
