model_size_label,identity_frame,axis_name,difficulty_name,n,seed_count,choose_self_baseline_mean,choose_self_baseline_ci95_low,choose_self_baseline_ci95_high,pair_valid_mean,pair_valid_ci95_low,pair_valid_ci95_high,style_distance_mean,style_distance_ci95_low,style_distance_ci95_high,semantic_overlap_mean,semantic_overlap_ci95_low,semantic_overlap_ci95_high
1b,family_self,selfref_vs_impersonal,same_frame_resample,40,5,0.5,0.0,1.0,1.0,1.0,1.0,1.8369417342856913,1.7426096058554734,1.925268702587495,0.2998116095680226,0.2480300100066955,0.35224696706982644
1b,tool_only,cautious_vs_assertive,alt_frame,40,5,,,,1.0,1.0,1.0,1.3083234434154813,1.1514817586474504,1.4700436809604291,0.44441978507480756,0.3834026530468317,0.5054167222633287
1b,tool_only,cautious_vs_assertive,negative_steer,40,5,0.0,0.0,0.0,0.875,0.75,0.975,1.170217709767689,0.922765900988188,1.388667965656814,0.4217660256741963,0.3212075489194515,0.538124133028405
1b,tool_only,cautious_vs_assertive,positive_steer,40,5,0.0,0.0,0.0,0.625,0.475,0.775,1.0485262620546199,0.770459835262746,1.2995809107407152,0.6346130484937518,0.5120647329356546,0.7515535163186077
1b,tool_only,cautious_vs_assertive,same_frame_resample,40,5,0.42857142857142855,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0,1.782306500028613,1.6465367482185285,1.9176667383248058,0.25828799734207786,0.21210754315219962,0.3038859303928148
1b,tool_only,collaborative_vs_authoritative,alt_frame,40,5,,,,1.0,1.0,1.0,1.3083234434154813,1.1514817586474504,1.4700436809604291,0.44441978507480756,0.3834026530468317,0.5054167222633287
1b,tool_only,collaborative_vs_authoritative,negative_steer,40,5,0.0,0.0,0.0,0.875,0.75,0.975,1.5765033289916945,1.3599304660040519,1.7687642342025136,0.43557834990308864,0.3394779316644667,0.5381053550037378
1b,tool_only,collaborative_vs_authoritative,positive_steer,40,5,1.0,1.0,1.0,0.875,0.775,0.975,0.8379845395901308,0.6360239704487207,1.0410668996534602,0.6793190113527133,0.5786812349881751,0.7686760268402989
1b,tool_only,collaborative_vs_authoritative,same_frame_resample,40,5,0.4,0.0,0.8,0.975,0.925,1.0,1.8317987496601962,1.722958185900712,1.9368464152906104,0.2580544619188513,0.20230508314071663,0.3163985993707171
1b,tool_only,expansive_vs_terse,alt_frame,40,5,,,,1.0,1.0,1.0,1.3083234434154813,1.1514817586474504,1.4700436809604291,0.44441978507480756,0.3834026530468317,0.5054167222633287
1b,tool_only,expansive_vs_terse,negative_steer,40,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0592681153109487,0.8404271642487234,1.2705687178307303,0.5411025414149732,0.45396832912511376,0.6229958138342248
1b,tool_only,expansive_vs_terse,positive_steer,40,5,1.0,1.0,1.0,0.75,0.6,0.875,0.8407464446643349,0.6209159612769327,1.0645435789488649,0.7322444231176106,0.6234765931819207,0.8251379062568318
1b,tool_only,expansive_vs_terse,same_frame_resample,40,5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.9081948618325377,1.7997141224143902,2.013137560878668,0.2847249075561794,0.2306744970227793,0.33766058864552656
1b,tool_only,selfref_vs_impersonal,alt_frame,40,5,,,,1.0,1.0,1.0,1.3083234434154813,1.1514817586474504,1.4700436809604291,0.44441978507480756,0.3834026530468317,0.5054167222633287
1b,tool_only,selfref_vs_impersonal,negative_steer,40,5,0.0,0.0,0.0,1.0,1.0,1.0,1.441652242050213,1.2552432774301348,1.61629346052305,0.4353285941858035,0.34297040577951826,0.5289809516198305
1b,tool_only,selfref_vs_impersonal,positive_steer,40,5,,,,1.0,1.0,1.0,1.6690467387346082,1.5482918277432416,1.7953735684382237,0.23007090511621367,0.1376103035699188,0.32621166446127414
1b,tool_only,selfref_vs_impersonal,same_frame_resample,40,5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.9970617468751157,1.8929391343292028,2.089837574569645,0.24748054726185692,0.19733658869001183,0.29612790752153195
2.8b,baseline_helpful,cautious_vs_assertive,alt_frame,40,5,0.42857142857142855,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.022468794748146,0.8871623620194846,1.1598542281848547,0.2314091099248891,0.17927092250159998,0.2890941425428757
2.8b,baseline_helpful,cautious_vs_assertive,negative_steer,40,5,,,,0.375,0.225,0.525,0.6312276634804113,0.3869504812181449,0.9003175802291249,0.7370512524541789,0.6186861928363728,0.846335127492895
2.8b,baseline_helpful,cautious_vs_assertive,positive_steer,40,5,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6,0.875,1.1548306199971372,0.9193646996305024,1.396600486535267,0.31813250753693806,0.22777708736838415,0.41813514328864027
2.8b,baseline_helpful,cautious_vs_assertive,same_frame_resample,40,5,0.4,0.1,0.7,0.95,0.875,1.0,1.5609892377182326,1.4130956590177568,1.7143655716336164,0.2341820483099873,0.18503926047930583,0.2847865477998903
2.8b,baseline_helpful,collaborative_vs_authoritative,alt_frame,40,5,0.4,0.1,0.7,1.0,1.0,1.0,1.022468794748146,0.8871623620194846,1.1598542281848547,0.2314091099248891,0.17927092250159998,0.2890941425428757
2.8b,baseline_helpful,collaborative_vs_authoritative,negative_steer,40,5,0.42105263157894735,0.21052631578947367,0.631578947368421,1.0,1.0,1.0,1.4974450714094552,1.2943015488354104,1.6899253646658077,0.21572712669291844,0.15078613701299873,0.2882236804848953
2.8b,baseline_helpful,collaborative_vs_authoritative,positive_steer,40,5,0.0,0.0,0.0,1.0,1.0,1.0,1.2892926048992053,1.131929000239687,1.4409785626264913,0.23431729654788663,0.17390878073713467,0.3010792721739372
2.8b,baseline_helpful,collaborative_vs_authoritative,same_frame_resample,40,5,0.5555555555555556,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0,1.6208463917577105,1.4831788504470724,1.7756436969691827,0.22865258535473904,0.18170329445925457,0.27851261433889746
2.8b,baseline_helpful,expansive_vs_terse,alt_frame,40,5,0.4444444444444444,0.1111111111111111,0.7777777777777778,1.0,1.0,1.0,1.022468794748146,0.8871623620194846,1.1598542281848547,0.2314091099248891,0.17927092250159998,0.2890941425428757
2.8b,baseline_helpful,expansive_vs_terse,negative_steer,40,5,,,,0.375,0.225,0.525,0.6312276634804113,0.3869504812181449,0.9003175802291249,0.7370512524541789,0.6186861928363728,0.846335127492895
2.8b,baseline_helpful,expansive_vs_terse,positive_steer,40,5,0.3888888888888889,0.16666666666666666,0.6111111111111112,0.75,0.6,0.875,1.168922506362449,0.9415825489538014,1.4071877040293648,0.3134600670134854,0.22455549680082687,0.41115932648217013
2.8b,baseline_helpful,expansive_vs_terse,same_frame_resample,40,5,0.7,0.4,1.0,0.95,0.875,1.0,1.6650352862661877,1.506544595133956,1.8098321811166311,0.22444161064749885,0.17037961612953587,0.28264357679697716
2.8b,baseline_helpful,selfref_vs_impersonal,alt_frame,40,5,0.42857142857142855,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.022468794748146,0.8871623620194846,1.1598542281848547,0.2314091099248891,0.17927092250159998,0.2890941425428757
2.8b,baseline_helpful,selfref_vs_impersonal,negative_steer,40,5,0.8,0.4,1.0,1.0,1.0,1.0,1.1993698827995605,1.0377134714988785,1.3518721152274198,0.1475071411269011,0.09160558387274517,0.2107481998880345
2.8b,baseline_helpful,selfref_vs_impersonal,positive_steer,40,5,0.42857142857142855,0.21428571428571427,0.7142857142857143,1.0,1.0,1.0,1.6056569984768594,1.5014436358029661,1.7016612710652947,0.3627928704201321,0.2921254873766837,0.436286923712536
2.8b,baseline_helpful,selfref_vs_impersonal,same_frame_resample,40,5,0.6666666666666666,0.3333333333333333,0.8888888888888888,1.0,1.0,1.0,1.5138995220317308,1.3539964828691302,1.6768222680539775,0.21701299585692757,0.16632336441798923,0.2717422477651641
2.8b,family_self,cautious_vs_assertive,alt_frame,40,5,0.0,0.0,0.0,1.0,1.0,1.0,1.2081705908961289,0.9781292381528754,1.4403762610144117,0.3574946964947629,0.3152886009798722,0.40306394769990356
2.8b,family_self,cautious_vs_assertive,negative_steer,40,5,0.0,0.0,0.0,0.625,0.475,0.775,1.1614791426598567,0.8751017410898843,1.4452026526314952,0.6041013648145315,0.5055435385077028,0.7051242987832975
2.8b,family_self,cautious_vs_assertive,positive_steer,40,5,1.0,1.0,1.0,0.625,0.475,0.775,1.7336111814377038,1.492099886163948,1.9342901339528589,0.34388254014519526,0.2518221632288076,0.4463195974047587
2.8b,family_self,cautious_vs_assertive,same_frame_resample,40,5,0.6428571428571429,0.35714285714285715,0.8571428571428571,0.975,0.925,1.0,1.6548980804340985,1.5005529509268265,1.8131036658838302,0.32492191123022457,0.2860557941389698,0.3627593805862174
2.8b,family_self,collaborative_vs_authoritative,alt_frame,40,5,0.0,0.0,0.0,1.0,1.0,1.0,1.2081705908961289,0.9781292381528754,1.4403762610144117,0.3574946964947629,0.3152886009798722,0.40306394769990356
2.8b,family_self,collaborative_vs_authoritative,negative_steer,40,5,0.7777777777777778,0.5555555555555556,0.9444444444444444,1.0,1.0,1.0,1.8893892068369307,1.836190889245415,1.9427129006657944,0.2985324743939322,0.26671469744523124,0.33259936316576294
2.8b,family_self,collaborative_vs_authoritative,positive_steer,40,5,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.625,0.475,0.775,1.6140490489627168,1.3377852951256388,1.8701800503484098,0.324433594808522,0.24102558483980313,0.4029313652696554
2.8b,family_self,collaborative_vs_authoritative,same_frame_resample,40,5,0.45454545454545453,0.18181818181818182,0.7272727272727273,0.975,0.9,1.0,1.6973500010043203,1.5792000486309838,1.8268343040801063,0.3233074092311331,0.28032767500465633,0.3647824450437839
2.8b,family_self,expansive_vs_terse,alt_frame,40,5,0.25,0.0,0.625,1.0,1.0,1.0,1.2081705908961289,0.9781292381528754,1.4403762610144117,0.3574946964947629,0.3152886009798722,0.40306394769990356
2.8b,family_self,expansive_vs_terse,negative_steer,40,5,0.0,0.0,0.0,0.625,0.475,0.775,1.1614791426598567,0.8751017410898843,1.4452026526314952,0.6041013648145315,0.5055435385077028,0.7051242987832975
2.8b,family_self,expansive_vs_terse,positive_steer,40,5,0.5,0.0,1.0,0.625,0.475,0.775,1.6558332537036513,1.3950011102331479,1.8935724639685418,0.36024904042870776,0.2517927481907331,0.47285232208231753
2.8b,family_self,expansive_vs_terse,same_frame_resample,40,5,0.5714285714285714,0.2857142857142857,0.7857142857142857,1.0,1.0,1.0,1.748007332064302,1.593132819651382,1.9037235353980466,0.3527824709235428,0.3125897393303518,0.38979221132927133
2.8b,family_self,selfref_vs_impersonal,alt_frame,40,5,0.16666666666666666,0.0,0.5,1.0,1.0,1.0,1.2081705908961289,0.9781292381528754,1.4403762610144117,0.3574946964947629,0.3152886009798722,0.40306394769990356
2.8b,family_self,selfref_vs_impersonal,negative_steer,40,5,,,,1.0,1.0,1.0,1.4953572894597253,1.2693665940069354,1.7054533832457588,0.29721777589335396,0.22854969043006962,0.36672808611025026
2.8b,family_self,selfref_vs_impersonal,positive_steer,40,5,0.2,0.0,0.5,1.0,1.0,1.0,1.6201940774716896,1.488837049644066,1.760527507024933,0.22787312038651955,0.19058248654380103,0.2624796238485825
2.8b,family_self,selfref_vs_impersonal,same_frame_resample,40,5,0.5555555555555556,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0,1.7175377050014835,1.6132153832320784,1.8235266703687154,0.3355377081232426,0.2952918415196236,0.3766663966949121
2.8b,tool_only,cautious_vs_assertive,alt_frame,40,5,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,1.2081705908961289,0.9781292381528754,1.4403762610144117,0.3574946964947629,0.3152886009798722,0.40306394769990356
2.8b,tool_only,cautious_vs_assertive,negative_steer,40,5,0.8,0.4,1.0,0.75,0.6,0.875,0.9417632234960385,0.721751869179968,1.1596108086288879,0.6145624832344531,0.5382585957036109,0.6969754757725338
2.8b,tool_only,cautious_vs_assertive,positive_steer,40,5,0.75,0.5,1.0,0.875,0.75,0.975,1.549916392416402,1.282738171805213,1.7949596607317242,0.35927295500646483,0.26837021908280706,0.4552738351020131
2.8b,tool_only,cautious_vs_assertive,same_frame_resample,40,5,0.5333333333333333,0.26666666666666666,0.8,0.975,0.925,1.0,1.3676648121357609,1.2038064460744378,1.524055103565163,0.2619302774412091,0.21058146075998915,0.3110185530140682
2.8b,tool_only,collaborative_vs_authoritative,alt_frame,40,5,0.875,0.625,1.0,1.0,1.0,1.0,1.2081705908961289,0.9781292381528754,1.4403762610144117,0.3574946964947629,0.3152886009798722,0.40306394769990356
2.8b,tool_only,collaborative_vs_authoritative,negative_steer,40,5,0.631578947368421,0.42105263157894735,0.8421052631578947,1.0,1.0,1.0,1.5810768403444064,1.4531793690553534,1.7099825808406222,0.24256476893002182,0.2010442948967437,0.28567354993209504
2.8b,tool_only,collaborative_vs_authoritative,positive_steer,40,5,0.4444444444444444,0.1111111111111111,0.7777777777777778,1.0,1.0,1.0,1.3236202087417694,1.1843626516485926,1.4608489418661927,0.2253248248562826,0.18876764873285315,0.26364701213613523
2.8b,tool_only,collaborative_vs_authoritative,same_frame_resample,40,5,0.625,0.25,0.878124999999983,1.0,1.0,1.0,1.295058527279453,1.151676367633977,1.4250596998949077,0.2750245976533889,0.2212659543059951,0.3302715435841356
2.8b,tool_only,expansive_vs_terse,alt_frame,40,5,0.8571428571428571,0.5714285714285714,1.0,1.0,1.0,1.0,1.2081705908961289,0.9781292381528754,1.4403762610144117,0.3574946964947629,0.3152886009798722,0.40306394769990356
2.8b,tool_only,expansive_vs_terse,negative_steer,40,5,0.8,0.4,1.0,0.625,0.475,0.775,0.7419864377817527,0.5170812458284219,0.9681099225795563,0.7072876220160579,0.6302873594725331,0.7851656828419431
2.8b,tool_only,expansive_vs_terse,positive_steer,40,5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.75,0.625,0.875,1.493848886397362,1.2314018974364993,1.747225346026894,0.3250247632974685,0.22726913774659596,0.42973498082978157
2.8b,tool_only,expansive_vs_terse,same_frame_resample,40,5,0.5384615384615384,0.3076923076923077,0.7711538461538358,1.0,1.0,1.0,1.41514789994328,1.2294613421181408,1.592078885854644,0.22658532016850516,0.17391025475051106,0.2817593811056967
2.8b,tool_only,selfref_vs_impersonal,alt_frame,40,5,0.7142857142857143,0.42857142857142855,1.0,1.0,1.0,1.0,1.2081705908961289,0.9781292381528754,1.4403762610144117,0.3574946964947629,0.3152886009798722,0.40306394769990356
2.8b,tool_only,selfref_vs_impersonal,negative_steer,40,5,0.6666666666666666,0.4166666666666667,0.9166666666666666,1.0,1.0,1.0,0.8628060611620286,0.6976225081358672,1.0392696342619765,0.5054882230340141,0.4257185622980039,0.580846916277413
2.8b,tool_only,selfref_vs_impersonal,positive_steer,40,5,0.631578947368421,0.42105263157894735,0.8421052631578947,1.0,1.0,1.0,1.648500559395608,1.5354924224784536,1.7635689934953653,0.304121234553543,0.2483437448106295,0.3583525928541143
2.8b,tool_only,selfref_vs_impersonal,same_frame_resample,40,5,0.38461538461538464,0.15384615384615385,0.6923076923076923,1.0,1.0,1.0,1.4134836678984184,1.26374802721005,1.5570637034111348,0.24993878454835938,0.19448780708479332,0.31223823233004033
410m,baseline_helpful,cautious_vs_assertive,alt_frame,40,5,0.8,0.5,1.0,0.875,0.75,0.975,0.7828634110327305,0.5707420368015508,0.9983015968773746,0.518223454360362,0.4151800216746656,0.6202282950136571
410m,baseline_helpful,cautious_vs_assertive,negative_steer,40,5,0.75,0.5,1.0,1.0,1.0,1.0,0.9942608721310991,0.7525334329304384,1.2346240191011972,0.43399428160538356,0.30850131091889094,0.5625027338240104
410m,baseline_helpful,cautious_vs_assertive,positive_steer,40,5,0.5333333333333333,0.26666666666666666,0.8,0.625,0.475,0.775,0.7247693275263345,0.52733108605869,0.9209358586751338,0.6420345017568312,0.5240473099593921,0.7449102017282527
410m,baseline_helpful,cautious_vs_assertive,same_frame_resample,40,5,0.26666666666666666,0.06666666666666667,0.5333333333333333,1.0,1.0,1.0,1.8714672508211045,1.7369809035104682,2.0084558740895266,0.2602599338176034,0.21216267230172822,0.3070356392744661
410m,baseline_helpful,collaborative_vs_authoritative,alt_frame,40,5,0.75,0.5,1.0,0.875,0.75,0.975,0.7828634110327305,0.5707420368015508,0.9983015968773746,0.5182234543603621,0.4151800216746656,0.6202282950136571
410m,baseline_helpful,collaborative_vs_authoritative,negative_steer,40,5,0.0,0.0,0.0,1.0,1.0,1.0,1.5675294607349435,1.451009664473933,1.6783055518324077,0.2781332184804465,0.20712849051814894,0.3546181593031972
410m,baseline_helpful,collaborative_vs_authoritative,positive_steer,40,5,1.0,1.0,1.0,0.5,0.35,0.65,0.5706478388463465,0.3393272315303809,0.8269452681441679,0.7294283909567232,0.6014708703902656,0.8421690035335269
410m,baseline_helpful,collaborative_vs_authoritative,same_frame_resample,40,5,0.5714285714285714,0.2857142857142857,0.8571428571428571,1.0,1.0,1.0,1.9644216342802898,1.8222958253727277,2.091948174045033,0.25421095050825,0.2040109231099483,0.308074574227109
410m,baseline_helpful,expansive_vs_terse,alt_frame,40,5,1.0,1.0,1.0,0.875,0.75,0.975,0.7828634110327305,0.5707420368015508,0.9983015968773746,0.518223454360362,0.4151800216746656,0.6202282950136571
410m,baseline_helpful,expansive_vs_terse,negative_steer,40,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0148097380525363,0.8146758818072947,1.2074571533998906,0.4575153295318775,0.35363305939381623,0.5637859716742109
410m,baseline_helpful,expansive_vs_terse,positive_steer,40,5,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.5,0.35,0.65,0.3968431149246377,0.19436598594690344,0.6182764476666112,0.7858819097820651,0.6933715273575694,0.8719267132552138
410m,baseline_helpful,expansive_vs_terse,same_frame_resample,40,5,0.4666666666666667,0.26666666666666666,0.7333333333333333,1.0,1.0,1.0,1.9251648868224955,1.8158385628349896,2.032730380787596,0.2577763710258072,0.2144835959896447,0.29975034465815736
410m,baseline_helpful,selfref_vs_impersonal,alt_frame,40,5,1.0,1.0,1.0,0.875,0.75,0.975,0.7828634110327305,0.5707420368015508,0.9983015968773746,0.518223454360362,0.4151800216746656,0.6202282950136571
410m,baseline_helpful,selfref_vs_impersonal,negative_steer,40,5,0.625,0.25,0.875,0.75,0.6,0.875,0.6294016393670244,0.43934210208426555,0.8192312558448348,0.5235165114605118,0.3972331131931202,0.6476893055232782
410m,baseline_helpful,selfref_vs_impersonal,positive_steer,40,5,0.5833333333333334,0.375,0.7916666666666666,1.0,1.0,1.0,1.7599015644671385,1.610574884044692,1.9011627198791743,0.30880258403809985,0.2478916549059295,0.37502002938356355
410m,baseline_helpful,selfref_vs_impersonal,same_frame_resample,40,5,0.5,0.21428571428571427,0.7857142857142857,1.0,1.0,1.0,1.8638908226381805,1.7136620181862803,2.0011716383736675,0.24718470776427978,0.1922967446452607,0.2999058185504694
410m,family_self,cautious_vs_assertive,alt_frame,40,5,0.36363636363636365,0.18181818181818182,0.5454545454545454,1.0,1.0,1.0,1.2423299513676316,1.0680266489000678,1.3983320543049924,0.5282430527447838,0.46913497473119453,0.586533352077343
410m,family_self,cautious_vs_assertive,negative_steer,40,5,0.7272727272727273,0.45454545454545453,1.0,1.0,1.0,1.0,1.393274237760568,1.2097086491570985,1.5432549036148628,0.32000281556849924,0.2567285964677229,0.38887372403994747
410m,family_self,cautious_vs_assertive,positive_steer,40,5,0.3333333333333333,0.08333333333333333,0.5833333333333334,1.0,1.0,1.0,1.2006330432386014,1.0226515760507016,1.3726734720487495,0.5468227803170433,0.4673031414591476,0.6286364640904106
410m,family_self,cautious_vs_assertive,same_frame_resample,40,5,0.2,0.0,0.5,1.0,1.0,1.0,1.9805548441857102,1.8529235332416618,2.1037731544292364,0.3147128129584364,0.26184401359506315,0.366178761185168
410m,family_self,collaborative_vs_authoritative,alt_frame,40,5,0.5,0.3,0.7,1.0,1.0,1.0,1.2423299513676316,1.0680266489000678,1.3983320543049924,0.5282430527447838,0.46913497473119453,0.586533352077343
410m,family_self,collaborative_vs_authoritative,negative_steer,40,5,0.6666666666666666,0.3333333333333333,1.0,0.875,0.75,0.975,1.2767950540161133,1.091713440055991,1.445051934062776,0.3652487494603651,0.2603874461996634,0.4720344460507936
410m,family_self,collaborative_vs_authoritative,positive_steer,40,5,0.2222222222222222,0.0,0.5555555555555556,0.875,0.75,0.975,1.1117615304615316,0.8911197916126419,1.3167839664471779,0.6381222069560447,0.552943943044824,0.7229722075538758
410m,family_self,collaborative_vs_authoritative,same_frame_resample,40,5,0.5833333333333334,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,1.9803892670181327,1.8448044976685627,2.1100347611639823,0.37722412704895203,0.32991882806347883,0.4212157906853778
410m,family_self,expansive_vs_terse,alt_frame,40,5,0.5909090909090909,0.36363636363636365,0.7727272727272727,1.0,1.0,1.0,1.2423299513676316,1.0680266489000678,1.3983320543049924,0.5282430527447838,0.46913497473119453,0.586533352077343
