seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,alt_frame,0.0,empty_completion,,2.0,0.0,0.0,0.0342300532161611,,A project is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,same_frame_resample,0.0,empty_completion,,2.449489742783178,0.0,0.0,0.0321845048112703,,"The research is for the critical day to decide whether or not a project is missing a deadline.
Requested immediately: Go to the website and click here.
View of the project:

Task 1: Use the project to ask questions.",True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0488907520569693,,"The sentence is a sentence, but it is not a sentence.",False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,same_frame_resample,0.0,empty_completion,,2.0,0.0,0.0,0.0,,Comprehensions,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_07,Compare field notes and polished reports as records of research activity.,positive_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0169127991321918,0.0,"The report is a very useful, useful, and useful way to help you understand the data.",,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_07,Compare field notes and polished reports as records of research activity.,negative_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0169127991321918,0.0,"The report is a very useful, useful, and useful way to help you understand the data.",,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_07,Compare field notes and polished reports as records of research activity.,alt_frame,1.0,,,1.062031999187084,0.2581988897471611,0.0169127991321918,0.0442816446889389,"The report is a very useful, useful, and useful way to help you understand the data.",The response is a list of tasks that are completed.,True,The name of the,"{""completion_text"": ""The name of the"", ""normalized_completion"": ""THENAMEOFTHE"", ""token_candidates"": [""THE"", ""NAME"", ""OF"", ""THE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_07,Compare field notes and polished reports as records of research activity.,same_frame_resample,1.0,,,1.4979197982817338,0.2165063509461096,0.0169127991321918,0.0342512074440818,"The report is a very useful, useful, and useful way to help you understand the data.",Is get_callable answer on the STOP process?,True,I have a question,"{""completion_text"": ""I have a question"", ""normalized_completion"": ""IHAVEAQUESTION"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""QUESTION""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,positive_steer,1.0,,,2.1772785988422383,0.2313228515527581,0.0602624046685888,-0.0121650577191757,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"A:

I would say that the most important thing to do is to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not",False,of the most important,"{""completion_text"": ""of the most important"", ""normalized_completion"": ""OFTHEMOSTIMPORTANT"", ""token_candidates"": [""OF"", ""THE"", ""MOST"", ""IMPORTANT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,negative_steer,1.0,,,1.643127424661079,0.2011927598203196,0.0602624046685888,0.0084636608230319,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question",True,", and I have","{""completion_text"": "", and I have"", ""normalized_completion"": ""ANDIHAVE"", ""token_candidates"": ["""", ""AND"", ""I"", ""HAVE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,alt_frame,1.0,,,1.0697168634584744,0.2963322080310976,0.0602624046685888,0.0230801584769938,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,The list of libraries and search engines is a list of libraries and search engines.,False,The public library is,"{""completion_text"": ""The public library is"", ""normalized_completion"": ""THEPUBLICLIBRARYIS"", ""token_candidates"": [""THE"", ""PUBLIC"", ""LIBRARY"", ""IS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,same_frame_resample,1.0,,,2.3589090695958874,0.4234185579113509,0.0602624046685888,0.0503795345591686,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"I think you may like the Search Engine. In my opinion, it would be great to have your first account with a user, and then take the concept from it. But here is a list of the people you are looking for.
I've heard that the number of people who actually care about the information is not just an audience, but of all of those who actually care about who you are or who are in general sociology.",False,life. It is,"{""completion_text"": ""life. It is"", ""normalized_completion"": ""LIFEITIS"", ""token_candidates"": [""LIFE"", ""IT"", ""IS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0359469143116939,,"The problem is that the file is not a file, and the file is not a file.",False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0,,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a",False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,0.0,empty_completion,,2.0,0.0,0.0,0.0350627210639344,,The published code is working perfectly and has been used as a tool to explore the potential of the utility of small research.,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.1053576043508446,0.8377442568825397,0.0175734515799445,0.017956792509487,"The student is not a good student, but a good student.","A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a",False,A student is not,"{""completion_text"": ""A student is not"", ""normalized_completion"": ""ASTUDENTISNOT"", ""token_candidates"": [""A"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.1470772114098935,0.4140393356054125,0.0175734515799445,0.0104056209741546,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.1470772114098935,0.4140393356054125,0.0175734515799445,0.0104056209741546,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.461161574146643,0.2347779342450002,0.0175734515799445,0.0190641388592568,"The student is not a good student, but a good student.","Students can talk to you with a non-student who can be reached on your own.


Helps the subjects understand the readings, their purpose, and the objectives of the program. Works with various devices and exercises in translation, technical assistance, a path to get in line with the readings, and purpose to read all of the directions.

Tips to tackle such issues can be found at: http://www.tips.gov/ccm/rtw",False,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,positive_steer,0.0,empty_completion,,2.8284271247461903,0.0,0.021917166695067,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,negative_steer,0.0,empty_completion,,2.8284271247461903,0.0,0.021917166695067,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,alt_frame,0.0,exact_text_match,,0.0,1.0,0.021917166695067,0.021917166695067,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,same_frame_resample,1.0,,,1.675384650257329,0.2927700218845599,0.021917166695067,0.0489994723310225,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,"If the pilot is not aware of the desired state, then it will be observed that there is a delay in the scheduling and the missing information is not sent to the pilot.",False,The lab is not,"{""completion_text"": ""The lab is not"", ""normalized_completion"": ""THELABISNOT"", ""token_candidates"": [""THE"", ""LAB"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,alt_frame,0.0,empty_completion,,2.8284271247461903,0.0,0.0,0.0246571240777945,,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,same_frame_resample,0.0,empty_completion,,2.449489742783178,0.0,0.0,0.0044423602488114,,"The task is to encourage students to have an effect as more and more people learn basic knowledge of the subject.
Which rater, or how to analyze the subject? Does it depend on students to apply the methodology to the subject?

Method: When learning, step 2.5.3. How to process an object.",False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,alt_frame,0.0,empty_completion,,2.0,0.0,0.0,0.0342300532161611,,A project is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,same_frame_resample,0.0,empty_completion,,2.6457513110645907,0.0,0.0,0.0268573066382877,,What would you have done?,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0488907520569693,,"The sentence is a sentence, but it is not a sentence.",False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,same_frame_resample,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0095428952166429,,"Reply of sentient-

Response to: Reply of sick interrupts/

Comment: Decide on whether you're watching for an interrupt warning, and take some extra precaution if you're too distracted to make anything out of your own.

Comment: Decide on whether you're watching for an interrupt warning, and take some extra precaution if you're too distracted to make anything out of your own.

Comment: Decide on whether you're watching for",False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_07,Compare field notes and polished reports as records of research activity.,positive_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0169127991321918,0.0,"The report is a very useful, useful, and useful way to help you understand the data.",,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_07,Compare field notes and polished reports as records of research activity.,negative_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0169127991321918,0.0,"The report is a very useful, useful, and useful way to help you understand the data.",,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_07,Compare field notes and polished reports as records of research activity.,alt_frame,1.0,,,1.062031999187084,0.2581988897471611,0.0169127991321918,0.0442816446889389,"The report is a very useful, useful, and useful way to help you understand the data.",The response is a list of tasks that are completed.,False,The report is a,"{""completion_text"": ""The report is a"", ""normalized_completion"": ""THEREPORTISA"", ""token_candidates"": [""THE"", ""REPORT"", ""IS"", ""A""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
