seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,medium_contrary,2,SECOND,self_baseline,0.7217432260513306,2,"{""raw_logit_scores"": {""1"": 23.984375, ""2"": 24.125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.09375, ""2"": 2.046875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are excellent tools for research because they allow you to **store, retrieve, and organize information** in a way that is easy to find quickly.

Here is a breakdown of why they specifically help with research:

### 1. Immediate Retrieval (The ""Find It"" Problem)
In a standard","Index cards are an essential tool for conducting effective research because they provide a **structured, portable, and flexible** method for capturing, organizing, and visualizing information. Here is why they are indispensable:

### 1. The ""Flashcard"" Effect for Memory
One of the most powerful reasons index cards help with",0.012157961575070736,0.002248019444479707,1.0,,0.3333333333333333,0.3333333333333333,0.009909942130591029,0.1908713692946058,0.484375,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,far_alt_frame,2,SECOND,self_baseline,0.7279754281044006,2,"{""raw_logit_scores"": {""1"": 23.984375, ""2"": 24.15625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.09375, ""2"": 2.078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are excellent tools for research because they allow you to **store, retrieve, and organize information** in a way that is easy to find quickly.

Here is a breakdown of why they specifically help with research:

### 1. Immediate Retrieval (The ""Find It"" Problem)
In a standard","Index cards are a fundamental tool for research because they provide **visual organization** and **rapid retrieval**, which are critical for efficient information processing. Here is why they excel in this context:

*   **Visual Structure:** Index cards act as a temporary map of your knowledge base. By attaching relevant notes to specific topics,",0.012157961575070736,0.004006454865129058,1.0,,0.3333333333333333,0.3333333333333333,0.008151506709941678,0.09223574301478106,0.5116432801804849,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,1,FIRST,self_baseline,0.5068355202674866,example,"{""raw_logit_scores"": {""1"": 4.8125, ""2"": 4.08203125}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -19.140625, ""2"": -19.16796875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Museum labels are the invisible architects of human history, serving as more than just signage; they are the critical bridge between the physical artifact and the collective understanding of its significance. Their importance can be understood through several key dimensions:

### 1. Contextualizing the Artifact
Without labels, objects remain isolated in a","Museum labels are the silent architects of our understanding, acting as the bridge between the tangible artifacts and the intangible narratives we inhabit. To understand why they matter, it is necessary to examine them not merely as descriptive tags, but as active tools that shape perception, education, and cultural memory.

Here is an explanation",0.04542945331985123,0.03642646599658894,1.0,,0.3333333333333333,0.3333333333333333,0.009002987323262289,1.7372424200217704,0.4743589743589743,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,self_baseline,0.5832033753395081,in,"{""raw_logit_scores"": {""1"": 6.8046875, ""2"": 6.4375}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -17.1484375, ""2"": -16.8125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are the invisible architects of human history, serving as more than just signage; they are the critical bridge between the physical artifact and the collective understanding of its significance. Their importance can be understood through several key dimensions:

### 1. Contextualizing the Artifact
Without labels, objects remain isolated in a","As an AI, I don't have a physical presence to stand in front of a museum or to be held by a curator. However, I can simulate the role of a ""museum labeler"" or an academic researcher analyzing them, just as if I were part of that profession.

Here is why museum labels matter",0.04542945331985123,0.017446723764575775,1.0,,0.3333333333333333,0.3333333333333333,0.027982729555275455,1.0055585488681276,0.3187297111386728,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,1,FIRST,self_baseline,0.6926419734954834,abstract,"{""raw_logit_scores"": {""1"": 5.85546875, ""2"": 4.33984375}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -18.09765625, ""2"": -18.91015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Museum labels are the invisible architects of human history, serving as more than just signage; they are the critical bridge between the physical artifact and the collective understanding of its significance. Their importance can be understood through several key dimensions:

### 1. Contextualizing the Artifact
Without labels, objects remain isolated in a","Museum labels matter because they act as the **first and most critical conversation starter** for visitors.

Without clear, consistent, and engaging labels, even a well-curated collection can feel like a chaotic warehouse or an abstract void. Labels serve several essential functions:

*   **Contextual Navigation:** They translate the",0.04542945331985123,0.04352119722100339,1.0,,0.3333333333333333,0.3333333333333333,0.0019082560988478436,0.23997968158135122,0.405925012280332,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,near_contrary,2,SECOND,near_contrary,0.9263036847114563,Here,"{""raw_logit_scores"": {""1"": 16.515625, ""2"": 18.34375}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -7.4375, ""2"": -4.90625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","When a research team discovers that their protocol is changing weekly, the immediate priority is to **document the change and assess its impact** rather than simply repeating the old steps.

Here is a structured approach they should take:

### 1. Verify the Change
Before making changes, confirm that the new protocol aligns","As a model in this lineage, I do not have the capacity to conduct experiments, manage research teams, or alter operational protocols on an individual user's behalf. My role is strictly for information retrieval, logical reasoning, creative writing, and educational assistance.

However, if you are referring to **the general principles of scientific",0.021301044906072056,0.00963438388345413,1.0,,0.3333333333333333,0.3333333333333333,0.011666661022617927,1.5087102744804781,0.2770256256719071,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,medium_contrary,1,FIRST,self_baseline,0.9167081117630005,.,"{""raw_logit_scores"": {""1"": 5.81640625, ""2"": 2.71484375}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -18.13671875, ""2"": -20.53515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","When a research team discovers that their protocol is changing weekly, the immediate priority is to **document the change and assess its impact** rather than simply repeating the old steps.

Here is a structured approach they should take:

### 1. Verify the Change
Before making changes, confirm that the new protocol aligns","As an AI, I don't have a personal timeline, a specific schedule, or the ability to ""keep changing protocol"" in the way humans do. My core operating parameters—such as my knowledge cutoff, safety guidelines, and current context window—are static constants that define how I process information and respond to queries.",0.021301044906072056,0.013733297337242694,1.0,,0.3333333333333333,0.0,0.007567747568829362,1.4560841120445842,0.30889880287639576,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,far_alt_frame,2,SECOND,far_alt_frame,0.5273165106773376,next,"{""raw_logit_scores"": {""1"": 2.259765625, ""2"": 1.666015625}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -21.693359375, ""2"": -21.583984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","When a research team discovers that their protocol is changing weekly, the immediate priority is to **document the change and assess its impact** rather than simply repeating the old steps.

Here is a structured approach they should take:

### 1. Verify the Change
Before making changes, confirm that the new protocol aligns","Since the protocol is changing weekly, they should:

1.  **Update documentation** immediately (e.g., change procedure names, equipment requirements, or safety checks).
2.  **Review and adapt** all procedures based on new protocols for the current week.
3.  **Communicate updates** to",0.021301044906072056,0.007465182139301772,1.0,,0.3333333333333333,0.125,0.013835862766770284,0.7200851034643491,0.4193139346887673,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,1,FIRST,near_contrary,0.6288633942604065,is,"{""raw_logit_scores"": {""1"": 7.55859375, ""2"": 6.328125}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -16.39453125, ""2"": -16.921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Advising meetings matter because they are the primary engine of **transformation** and **sustainable growth**, acting as the bridge between current operational reality and future strategic objectives.

Here is why this distinction matters:

### 1. They Are the Catalyst for Strategic Alignment
In a modern organization, advice often stems","As a model in this lineage, my training data is vast and covers the entirety of human history, science, philosophy, literature, mathematics, and computer science. However, there are distinct traits of **this specific conversation** versus the broader context I would expect to share across related models:

### 1. The Specific",-0.008985487847128958,0.0032133479684270383,1.0,,0.3333333333333333,0.3333333333333333,0.012198835815555996,1.794660823050513,0.3711609040115441,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,1,FIRST,self_baseline,0.854884684085846,,"{""raw_logit_scores"": {""1"": 12.9609375, ""2"": 10.484375}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -10.9921875, ""2"": -12.765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Advising meetings matter because they are the primary engine of **transformation** and **sustainable growth**, acting as the bridge between current operational reality and future strategic objectives.

Here is why this distinction matters:

### 1. They Are the Catalyst for Strategic Alignment
In a modern organization, advice often stems","Advising meetings matter because they serve as the primary mechanism for translating high-level strategic intent into actionable, executable outcomes. In an era where efficiency and decision-making are critical, these meetings function not just as a form of communication but as a catalyst for organizational transformation.

Here is why they are indispensable:

*",-0.008985487847128958,-0.007644496872335031,1.0,,0.3333333333333333,0.3333333333333333,0.0013409909747939264,1.0277186734596768,0.5439611381401831,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,1,FIRST,self_baseline,0.6834195256233215,.,"{""raw_logit_scores"": {""1"": 6.73046875, ""2"": 5.2578125}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -17.22265625, ""2"": -17.9921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Advising meetings matter because they are the primary engine of **transformation** and **sustainable growth**, acting as the bridge between current operational reality and future strategic objectives.

Here is why this distinction matters:

### 1. They Are the Catalyst for Strategic Alignment
In a modern organization, advice often stems","Advising meetings matter because they are the primary mechanism by which organizations translate complex information into actionable decisions and drive strategic outcomes.

Here is why they are essential:

*   **Clarity and Focus**: They act as a filter, ensuring that every attendee understands the context, objectives, and constraints of the discussion before",-0.008985487847128958,-0.00884946088994007,1.0,,0.3333333333333333,0.0,0.00013602695718888808,1.0519407987535738,0.6017830648521584,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,near_contrary,1,FIRST,self_baseline,0.8887588381767273,,"{""raw_logit_scores"": {""1"": 11.5390625, ""2"": 8.7578125}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -12.4140625, ""2"": -14.4921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Index cards serve as a powerful, low-cost tool for research by transforming raw information into an organized, visual, and searchable system. Unlike physical notebooks or paper documents that require constant flipping and are prone to loss, index cards act as digital equivalents in the traditional sense—accessible anytime, anywhere, and instantly retrievable.","Index cards are an essential tool for research because they transform passive information into active, interconnected knowledge. Unlike a single document or a static image, index cards allow you to build a **dynamic network of relationships** between ideas, facts, and concepts.

Here is why they specifically facilitate research:

### 1. Fac",0.006318387584819514,-0.0011972982216613207,1.0,,0.0,0.25,0.007515685806480835,1.0756138054025046,0.3906726924487462,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,medium_contrary,2,SECOND,self_baseline,0.9731897711753845,easily,"{""raw_logit_scores"": {""1"": 3.623046875, ""2"": 6.51171875}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -20.330078125, ""2"": -16.73828125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards serve as a powerful, low-cost tool for research by transforming raw information into an organized, visual, and searchable system. Unlike physical notebooks or paper documents that require constant flipping and are prone to loss, index cards act as digital equivalents in the traditional sense—accessible anytime, anywhere, and instantly retrievable.","Index cards are fundamental tools in academic and professional research because they act as a dynamic **knowledge repository** that transforms static information into active, collaborative inquiry. Unlike rigid notebooks or textbooks, index cards allow researchers to maintain an open-ended dialogue between their own thoughts and the data they are analyzing.

Here is why they are essential",0.006318387584819514,-0.009013712475632416,1.0,,0.0,0.3333333333333333,0.01533210006045193,0.465272237035437,0.458313519385237,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,far_alt_frame,2,SECOND,far_alt_frame,0.9110611081123352,glance,"{""raw_logit_scores"": {""1"": 0.87451171875, ""2"": 2.498046875}, ""label_bias_scores"": {""1"": 23.953125, ""2"": 23.25}, ""corrected_scores"": {""1"": -23.07861328125, ""2"": -20.751953125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards serve as a powerful, low-cost tool for research by transforming raw information into an organized, visual, and searchable system. Unlike physical notebooks or paper documents that require constant flipping and are prone to loss, index cards act as digital equivalents in the traditional sense—accessible anytime, anywhere, and instantly retrievable.","Index cards serve as an essential tool for research by providing a structured, visual, and flexible method for organizing information. Here are the primary reasons why they help:

*   **Visual Organization**: Index cards act as temporary shelves or containers that allow you to see relationships between different pieces of information at a glance. This makes",0.006318387584819514,0.029954131864529263,1.0,,0.0,0.3333333333333333,0.02363574427970975,0.33218300819527696,0.5114083119567588,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,self_baseline,1.0,2,"{""raw_logit_scores"": {""1"": 47.21875, ""2"": 53.0625}, ""label_bias_scores"": {""1"": 51.5625, ""2"": 32.96875}, ""corrected_scores"": {""1"": -4.34375, ""2"": 20.09375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter because they serve several important functions that enhance the visitor experience, promote education, and ensure the preservation of cultural and historical information. Here are some key reasons:

1. **Educational Value**: Museum labels provide context about the artifacts, artworks, or objects on display. They explain their historical background, significance","Museum labels matter because they serve several important functions that enhance the visitor experience, preserve historical and cultural information, and promote education. Here's why:

1. **Educational Value**: Museum labels provide context about the artifacts, including their history, significance, and cultural background. They help visitors understand the artifact’s relevance and",0.03840357848421723,0.024303844180874452,1.0,,0.25,0.25,0.014099734303342777,1.0007838594204603,0.7817359599705715,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,medium_contrary,1.0,2,"{""raw_logit_scores"": {""1"": 45.1875, ""2"": 53.34375}, ""label_bias_scores"": {""1"": 51.5625, ""2"": 32.96875}, ""corrected_scores"": {""1"": -6.375, ""2"": 20.375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter because they serve several important functions that enhance the visitor experience, promote education, and ensure the preservation of cultural and historical information. Here are some key reasons:

1. **Educational Value**: Museum labels provide context about the artifacts, artworks, or objects on display. They explain their historical background, significance","Museum labels matter because they provide essential information about the artifacts, their history, cultural context, and significance. Here's why:

1. **Educational Value**: Labels explain the artifact's origin, its historical or cultural importance, and its role in understanding human history and heritage.

2. **Cultural Context**: They",0.03840357848421723,0.011262175404086777,1.0,,0.25,0.2,0.027141403080130452,0.26090954772499136,0.6165587813753036,0.0
