seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,1.0,1.0,0.7701408267021179,0.029411764705882353,YES,1.0,0.0,0.0,0.7835540175437927,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.860595703125, ""NO"": 1077.1639404296875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.583251953125, ""NO"": 0.3741455078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.9708251953125, ""NO"": 1077.19677734375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.6934814453125, ""NO"": 0.406982421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.7484212517738342,0.0,YES,1.0,0.0,0.0,0.7649354934692383,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.6407470703125, ""NO"": 1077.06298828125}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.3634033203125, ""NO"": 0.273193359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.53857421875, ""NO"": 1076.87109375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.26123046875, ""NO"": 0.081298828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7136561870574951,12.0,YES,1.0,1.0,1.0,0.7272738814353943,28.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.742431640625, ""NO"": 1077.341796875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.465087890625, ""NO"": 0.5518798828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.6439208984375, ""NO"": 1077.175537109375}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.3662109375, ""NO"": 0.3853759765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7155482172966003,0.0,YES,1.0,0.0,0.0,0.7250649929046631,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.8770751953125, ""NO"": 1077.4671630859375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.5997314453125, ""NO"": 0.67724609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.92333984375, ""NO"": 1077.466064453125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.6456298828125, ""NO"": 0.6759033203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.728651762008667,0.0,YES,1.0,0.0,0.0,0.7361872792243958,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.903076171875, ""NO"": 1077.4278564453125}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.625732421875, ""NO"": 0.637939453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.984130859375, ""NO"": 1077.4703369140625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.7064208984375, ""NO"": 0.68017578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.7195314764976501,0.0,YES,1.0,1.0,1.0,0.7298809885978699,0.07142857142857142,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.6187744140625, ""NO"": 1077.189208984375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.3414306640625, ""NO"": 0.3992919921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.528564453125, ""NO"": 1077.0469970703125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.2508544921875, ""NO"": 0.2568359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7540331482887268,26.0,YES,1.0,1.0,1.0,0.7646500468254089,16.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.998779296875, ""NO"": 1077.39111328125}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.72119140625, ""NO"": 0.6009521484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.93896484375, ""NO"": 1077.273193359375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.66162109375, ""NO"": 0.4832763671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7609838247299194,0.0,YES,1.0,0.0,0.0,0.7716929316520691,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.10693359375, ""NO"": 1077.46142578125}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.829345703125, ""NO"": 0.6712646484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.0760498046875, ""NO"": 1077.3707275390625}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.7987060546875, ""NO"": 0.580810546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7736655473709106,0.0,YES,1.0,0.0,0.0,0.7829530239105225,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.170166015625, ""NO"": 1077.45361328125}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.892578125, ""NO"": 0.6634521484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.1593017578125, ""NO"": 1077.388916015625}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.8819580078125, ""NO"": 0.5989990234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.7633514404296875,0.0,YES,1.0,1.0,1.0,0.7710686922073364,0.03125,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.8861083984375, ""NO"": 1077.2275390625}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.6085205078125, ""NO"": 0.4373779296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.7242431640625, ""NO"": 1077.0224609375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.4468994140625, ""NO"": 0.2325439453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.7289171814918518,8.0,YES,1.0,0.0,0.0,0.7405498027801514,10.666666666666666,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.9896240234375, ""NO"": 1077.5128173828125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.7119140625, ""NO"": 0.7227783203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.9150390625, ""NO"": 1077.3785400390625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.6373291015625, ""NO"": 0.5885009765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7271528244018555,0.0,YES,1.0,0.0,0.0,0.7336903810501099,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.138916015625, ""NO"": 1077.6710205078125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.8612060546875, ""NO"": 0.8809814453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.1270751953125, ""NO"": 1077.6259765625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.849365234375, ""NO"": 0.8359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7386454939842224,0.0,YES,1.0,0.0,0.0,0.742888331413269,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.1751708984375, ""NO"": 1077.6485595703125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.8974609375, ""NO"": 0.8585205078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.1815185546875, ""NO"": 1077.6328125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.90380859375, ""NO"": 0.8427734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.735855221748352,0.0,YES,1.0,0.0,0.0,0.7500038743019104,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.8441162109375, ""NO"": 1077.3319091796875}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.56640625, ""NO"": 0.5418701171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.7274169921875, ""NO"": 1077.14111328125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.44970703125, ""NO"": 0.35107421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
