model_id,model_family,model_size_label,identity_frame,other_frame,axis_name,prompt_index,prompt,self_prediction_text,self_predicted_short_label,self_predicted_label,self_predicted_score,self_predicted_confidence,self_prediction_details_json,other_prediction_text,other_predicted_short_label,other_predicted_label,other_predicted_score,other_predicted_confidence,other_prediction_details_json,self_actual_text,other_actual_text,self_actual_score_unit,other_actual_score_unit,self_error_to_self,self_error_to_other,other_error_to_self,other_error_to_other,self_prediction_advantage,other_prediction_advantage,discriminative_win
EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,A,1,STRONGLY_CAUTIOUS,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1075.0, ""3"": 1075.0, ""4"": 1075.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 1.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.40460970997810364,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A research team is going to be able to use the same data to determine the relationship between the two.,A research team is going to be able to do a research project.,0.0247778434491998,0.02302098357414766,0.9752221565508002,0.9769790164258524,0.9752221565508002,0.9769790164258524,0.0017568598750521414,-0.0017568598750521414,0.0
EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,1,A student has too much material for one chapter. What should they do first?,I,1,STRONGLY_CAUTIOUS,1.0,0.3482992947101593,"{""raw_logit_scores"": {""1"": 1078.0, ""2"": 1076.0, ""3"": 1075.0, ""4"": 1075.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 2.0, ""3"": 1.0, ""4"": 1.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.4983977973461151,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student,A student has a lot of material for one chapter.,-0.0015529301534750518,-0.010579990810521717,1.0015529301534751,1.0105799908105217,1.0015529301534751,1.0105799908105217,0.009027060657046615,-0.009027060657046615,0.0
EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,selfref_vs_impersonal,0,Explain why advising meetings matter.,If,1,STRONGLY_SELFREF,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": -1.0, ""2"": -1.0, ""3"": -1.0, ""4"": -1.0, ""5"": -2.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": -1.0, ""2"": -1.0, ""3"": -1.0, ""4"": -2.0, ""5"": -2.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The first step in the process of learning how to use a common language to communicate with a common language is to use a common language. The second step is to use a common language to communicate with a common language.,A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,0.010805077555994694,0.0,0.9891949224440053,1.0,0.9891949224440053,1.0,0.010805077555994691,-0.010805077555994691,0.0
EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,selfref_vs_impersonal,1,Explain why museum labels matter.,If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,2,LEAN_SELFREF,0.5,0.4983977973461151,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": -1.0, ""2"": 0.0, ""3"": -1.0, ""4"": -2.0, ""5"": -2.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}",A new class of museum labels is a new class of museum labels. The new class of museum labels is a new class of museum labels. The labels are the same as the labels of the museum labels.,The museum label is a list of items that are in the list.,0.0004127820443355208,-0.007696078636674445,0.9995872179556645,1.0076960786366744,0.49958721795566446,0.5076960786366744,0.00810886068100991,-0.008108860681009966,0.0
EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,collaborative_vs_authoritative,0,Explain why index cards help with research.,If,1,STRONGLY_COLLABORATIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": -1.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.3482992947101593,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": -1.0, ""4"": -1.0, ""5"": -2.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Explain why index cards help with research.,The response is a list of items that are in the list.,0.005842987573134525,0.008958196821317769,0.9941570124268655,0.9910418031786822,0.9941570124268655,0.9910418031786822,-0.003115209248183315,0.003115209248183315,0.0
EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,collaborative_vs_authoritative,1,Explain why office hours matter.,If,1,STRONGLY_COLLABORATIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,2,LEAN_COLLABORATIVE,0.5,0.40460970997810364,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""corrected_scores"": {""1"": -1.0, ""2"": 0.0, ""3"": -1.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in",The office hours of the day are the same as the day.,-0.005643949607894249,0.009741246562024502,1.0056439496078942,0.9902587534379755,0.5056439496078943,0.4902587534379755,-0.015385196169918625,0.015385196169918791,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,expansive_vs_terse,0,Explain why museum labels matter.,If,1,STRONGLY_EXPANSIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The museum label is a list of items that are in the list.,A new class of museum labels is a new class of museum labels. The new class of museum labels is a new class of museum labels. The labels are the same as the labels of the museum labels.,0.04418564988485393,0.0407934197421617,0.955814350115146,0.9592065802578383,0.955814350115146,0.9592065802578383,0.0033922301426922985,-0.0033922301426922985,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,expansive_vs_terse,1,Explain why oral histories matter.,If,1,STRONGLY_EXPANSIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_EXPANSIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is,Explain why oral histories matter.,0.034126340111121825,0.013314260507662696,0.9658736598888782,0.9866857394923373,0.9658736598888782,0.9866857394923373,0.0208120796034591,-0.0208120796034591,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,A,1,STRONGLY_CAUTIOUS,1.0,0.20000000298023224,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A research team is going to be able to do a research project.,A research team is going to be able to use the same data to determine the relationship between the two.,0.02302098357414766,0.0247778434491998,0.9769790164258524,0.9752221565508002,0.9769790164258524,0.9752221565508002,-0.0017568598750521414,0.0017568598750521414,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,cautious_vs_assertive,1,A student has too much material for one chapter. What should they do first?,A,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A student has a lot of material for one chapter.,I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student,-0.010579990810521717,-0.0015529301534750518,1.0105799908105217,1.0015529301534751,1.0105799908105217,1.0015529301534751,-0.009027060657046615,0.009027060657046615,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,The first step in the process of learning how to use a common language to communicate with a common language is to use a common language. The second step is to use a common language to communicate with a common language.,0.0,0.010805077555994694,1.0,0.9891949224440053,1.0,0.9891949224440053,-0.010805077555994691,0.010805077555994691,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,selfref_vs_impersonal,1,Explain why museum labels matter.,If,2,LEAN_SELFREF,0.5,0.4466332793235779,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 1.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}",If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The museum label is a list of items that are in the list.,A new class of museum labels is a new class of museum labels. The new class of museum labels is a new class of museum labels. The labels are the same as the labels of the museum labels.,-0.007696078636674445,0.0004127820443355208,0.5076960786366744,0.49958721795566446,1.0076960786366744,0.9995872179556645,-0.008108860681009966,0.00810886068100991,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,If,1,STRONGLY_COLLABORATIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1072.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": -1.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_COLLABORATIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The response is a list of items that are in the list.,Explain why index cards help with research.,0.008958196821317769,0.005842987573134525,0.9910418031786822,0.9941570124268655,0.9910418031786822,0.9941570124268655,0.003115209248183315,-0.003115209248183315,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,collaborative_vs_authoritative,1,Explain why office hours matter.,If,2,LEAN_COLLABORATIVE,0.5,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1074.0, ""2"": 1073.0, ""3"": 1072.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": -1.0, ""2"": 0.0, ""3"": -1.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}",If,1,STRONGLY_COLLABORATIVE,1.0,0.3482992947101593,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1075.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 2.0, ""3"": 1.0, ""4"": 1.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The office hours of the day are the same as the day.,"I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in",0.009741246562024502,-0.005643949607894249,0.4902587534379755,0.5056439496078943,0.9902587534379755,1.0056439496078942,0.015385196169918791,-0.015385196169918625,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,0,Explain why museum labels matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.6828725934028625,"{""raw_logit_scores"": {""1"": 10.9140625, ""2"": 6.90234375, ""3"": 7.2890625, ""4"": 6.80859375, ""5"": 6.97265625}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.9765625, ""2"": -3.23046875, ""3"": -2.6328125, ""4"": -3.10546875, ""5"": -3.98046875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.6032153964042664,"{""raw_logit_scores"": {""1"": 10.421875, ""2"": 6.9296875, ""3"": 7.15234375, ""4"": 6.56640625, ""5"": 6.60546875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.46875, ""2"": -3.203125, ""3"": -2.76953125, ""4"": -3.34765625, ""5"": -4.34765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Labels are important because they help people find things. They help people find things they want to see. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find,"Museum labels are a form of cultural heritage that are important to the community. They are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels",0.01896936539883143,0.03665427620686449,0.9810306346011686,0.9633457237931355,0.9810306346011686,0.9633457237931355,-0.017684910808033028,0.017684910808033028,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,1,Explain why oral histories matter.,Oral,1,STRONGLY_EXPANSIVE,1.0,0.5933219790458679,"{""raw_logit_scores"": {""1"": 10.4375, ""2"": 7.13671875, ""3"": 7.0859375, ""4"": 6.58203125, ""5"": 6.8125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.453125, ""2"": -2.99609375, ""3"": -2.8359375, ""4"": -3.33203125, ""5"": -4.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral,1,STRONGLY_EXPANSIVE,1.0,0.5203478336334229,"{""raw_logit_scores"": {""1"": 9.9140625, ""2"": 7.01953125, ""3"": 6.83984375, ""4"": 6.2734375, ""5"": 6.45703125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.9765625, ""2"": -3.11328125, ""3"": -3.08203125, ""4"": -3.640625, ""5"": -4.49609375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are important because they are the only way to learn about the past. They are also the only way to learn about the present.,Oral histories are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of,0.03867727509039533,0.04062893051087659,0.9613227249096047,0.9593710694891234,0.9613227249096047,0.9593710694891234,-0.0019516554204812575,0.0019516554204812575,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,The,1,STRONGLY_CAUTIOUS,1.0,0.5853897929191589,"{""raw_logit_scores"": {""1"": 11.09375, ""2"": 7.88671875, ""3"": 7.56640625, ""4"": 7.44140625, ""5"": 7.578125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.796875, ""2"": -2.24609375, ""3"": -2.35546875, ""4"": -2.47265625, ""5"": -3.375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.5136249661445618,"{""raw_logit_scores"": {""1"": 10.8515625, ""2"": 8.046875, ""3"": 7.6015625, ""4"": 7.3984375, ""5"": 7.50390625}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.0390625, ""2"": -2.0859375, ""3"": -2.3203125, ""4"": -2.515625, ""5"": -3.44921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","The team should continue to follow the protocol, but they should also
  make sure that they are following the protocol correctly.

The team should continue to follow the protocol, but they should also
  make sure that they are following the protocol correctly.

The team should continue to follow the protocol, but they should also
  make sure that they are following the protocol correctly.

The team should continue to follow the protocol, but they should also",You are a research team. You should change your protocol every week.,0.007126380791090239,0.0,0.9928736192089097,1.0,0.9928736192089097,1.0,0.007126380791090292,-0.007126380791090292,0.0
