model_size_label,identity_frame,prompt_family,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
2.8b,baseline_helpful,explanation,10,5,0.6,0.45,0.775,0.675,0.55,0.8,0.35,0.1,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.3,0.45,0.1,0.0,0.3
2.8b,baseline_helpful,planning,10,5,0.55,0.375,0.7,0.525,0.325,0.7,0.3833333333333333,0.13333333333333333,0.65,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.35,0.6,0.2,0.0,0.5
2.8b,baseline_helpful,rewrite,10,5,0.45,0.25,0.625,0.425,0.275,0.55,0.41666666666666663,0.1833333333333333,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.4,0.65,0.1,0.0,0.3
2.8b,family_self,advice,10,5,0.725,0.625,0.825,0.7,0.55,0.85,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.275,0.15,0.4006249999999966,0.0,0.0,0.0
2.8b,family_self,comparison,10,5,0.45,0.375,0.55,0.35,0.225,0.5,0.35714285714285715,0.07142857142857142,0.7142857142857143,1.0,1.0,1.0,0.125,0.05,0.2,0.225,0.125,0.325,0.0,0.0,0.0
2.8b,family_self,critique,10,5,0.575,0.45,0.675,0.475,0.325,0.6,0.4375,0.125,0.75,1.0,1.0,1.0,0.375,0.3,0.45,0.275,0.175,0.375,0.1,0.0,0.3
2.8b,family_self,diagnosis,10,5,0.625,0.45,0.8,0.425,0.325,0.55,0.35,0.16666666666666666,0.55,1.0,1.0,1.0,0.125,0.05,0.2,0.525,0.45,0.6,0.1,0.0,0.3
2.8b,family_self,evaluation,10,5,0.35,0.225,0.475,0.225,0.1,0.35,0.4523809523809524,0.14285714285714285,0.7619047619047619,1.0,1.0,1.0,0.125,0.05,0.2,0.35,0.175,0.525,0.0,0.0,0.0
2.8b,family_self,explanation,10,5,0.425,0.3,0.575,0.65,0.575,0.725,0.45,0.2,0.7,1.0,1.0,1.0,0.625,0.55,0.7,0.4,0.325,0.475,0.1,0.0,0.3
2.8b,family_self,planning,10,5,0.65,0.5,0.8,0.475,0.3,0.65,0.4629629629629629,0.18472222222222223,0.7777777777777778,1.0,1.0,1.0,0.125,0.05,0.2,0.4,0.275,0.55,0.1,0.0,0.3
2.8b,family_self,rewrite,10,5,0.5,0.3,0.675,0.475,0.3,0.625,0.462962962962963,0.18518518518518517,0.7592592592592592,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.25,0.5,0.1,0.0,0.3
2.8b,tool_only,advice,10,5,0.55,0.425,0.65,0.325,0.2,0.45,0.375,0.125,0.6875,1.0,1.0,1.0,0.125,0.05,0.2,0.3,0.175,0.4,0.1,0.0,0.3
2.8b,tool_only,comparison,10,5,0.375,0.25,0.5,0.5,0.35,0.625,0.7222222222222222,0.48148148148148145,0.9259259259259258,1.0,1.0,1.0,0.125,0.05,0.2,0.45,0.3,0.6,0.3,0.0,0.6
2.8b,tool_only,critique,10,5,0.6,0.425,0.75,0.775,0.575,0.925,0.4259259259259259,0.2222222222222222,0.6111111111111112,1.0,1.0,1.0,0.25,0.1,0.4,0.475,0.325,0.625,0.0,0.0,0.0
2.8b,tool_only,diagnosis,10,5,0.65,0.525,0.775,0.525,0.425,0.625,0.4629629629629629,0.2222222222222222,0.7037037037037037,1.0,1.0,1.0,0.25,0.25,0.25,0.475,0.35,0.6,0.1,0.0,0.3
2.8b,tool_only,evaluation,10,5,0.6,0.474375,0.725,0.625,0.5,0.75,0.5925925925925926,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,0.125,0.05,0.2,0.4,0.275,0.55,0.2,0.0,0.5
2.8b,tool_only,explanation,10,5,0.575,0.425,0.725,0.55,0.375,0.725,0.65,0.4,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.3,0.45,0.0,0.0,0.0
2.8b,tool_only,planning,10,5,0.5,0.375,0.625,0.425,0.3,0.575,0.3333333333333333,0.125,0.5833333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.225,0.525,0.1,0.0,0.3
2.8b,tool_only,rewrite,10,5,0.275,0.125,0.475,0.225,0.125,0.325,0.5185185185185185,0.2222222222222222,0.8518518518518517,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.225,0.5,0.0,0.0,0.0
410m,baseline_helpful,advice,10,5,0.6,0.425,0.775,0.625,0.5,0.75,0.45,0.2,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.325,0.525,0.3,0.0,0.6
410m,baseline_helpful,comparison,10,5,0.675,0.575,0.775,0.575,0.45,0.675,0.6166666666666667,0.36666666666666664,0.8333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.3,0.5,0.1,0.0,0.3
410m,baseline_helpful,critique,10,5,0.75,0.625,0.85,0.7,0.55,0.85,0.5,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.125,0.4,0.1,0.0,0.3
410m,baseline_helpful,diagnosis,10,5,0.8,0.65,0.95,0.575,0.375,0.75,0.7583333333333333,0.525,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.35,0.725,0.3,0.0,0.6
410m,baseline_helpful,evaluation,10,5,0.55,0.325,0.75,0.7,0.6,0.825,0.4666666666666666,0.19999999999999998,0.7341666666666622,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.3,0.6,0.0,0.0,0.0
410m,baseline_helpful,explanation,10,5,0.65,0.5,0.8,0.45,0.35,0.55,0.6833333333333333,0.4333333333333333,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0.55,0.45,0.65,0.4,0.1,0.7
410m,baseline_helpful,planning,10,5,0.575,0.425,0.725,0.425,0.325,0.55,0.7129629629629629,0.5277777777777778,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.325,0.675,0.2,0.0,0.5
410m,baseline_helpful,rewrite,10,5,0.625,0.45,0.8,0.75,0.575,0.9,0.4259259259259259,0.14814814814814814,0.7041666666666642,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.275,0.575,0.1,0.0,0.3
410m,family_self,advice,10,5,0.525,0.375,0.675,0.425,0.225,0.625,0.6759259259259259,0.4259259259259259,0.9166666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.275,0.625,0.2,0.0,0.5
410m,family_self,comparison,10,5,0.425,0.325,0.525,0.425,0.325,0.525,0.4666666666666667,0.3,0.65,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.425,0.575,0.1,0.0,0.3
410m,family_self,critique,10,5,0.45,0.25,0.65,0.45,0.3,0.625,0.45,0.15,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.35,0.55,0.3,0.0,0.6
410m,family_self,diagnosis,10,5,0.55,0.4,0.725,0.675,0.575,0.775,0.25,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.2,0.425,0.1,0.0,0.3
410m,family_self,evaluation,10,5,0.65,0.5,0.8,0.525,0.35,0.7,0.6666666666666666,0.4259259259259259,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.275,0.575,0.2,0.0,0.5
410m,family_self,explanation,10,5,0.4,0.3,0.525,0.525,0.45,0.6,0.33333333333333337,0.14958333333333332,0.5333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.35,0.6,0.0,0.0,0.0
410m,family_self,planning,10,5,0.525,0.425,0.65,0.5,0.4,0.6,0.45,0.3,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.4,0.55,0.1,0.0,0.3
410m,family_self,rewrite,10,5,0.5,0.35,0.65,0.45,0.324375,0.575,0.5555555555555556,0.31481481481481477,0.7962962962962963,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.35,0.625,0.2,0.0,0.5
410m,tool_only,advice,10,5,0.55,0.4,0.725,0.5,0.375,0.625,0.6,0.3,0.85,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.275,0.425,0.1,0.0,0.3
410m,tool_only,comparison,10,5,0.475,0.325,0.6,0.45,0.375,0.55,0.537037037037037,0.31481481481481477,0.7407407407407408,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.275,0.55,0.0,0.0,0.0
410m,tool_only,critique,10,5,0.7,0.55,0.85,0.6,0.5,0.7,0.619047619047619,0.3333333333333333,0.9047619047619048,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.15,0.475,0.1,0.0,0.3
410m,tool_only,diagnosis,10,5,0.4,0.275,0.525,0.625,0.5,0.75,0.2,0.05,0.36666666666666664,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.35,0.575,0.0,0.0,0.0
410m,tool_only,evaluation,10,5,0.65,0.475,0.825,0.55,0.425,0.7,0.5092592592592592,0.23148148148148145,0.787037037037037,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.275,0.625,0.2,0.0,0.5
410m,tool_only,explanation,10,5,0.525,0.325,0.75,0.4,0.275,0.525,0.5333333333333333,0.2833333333333333,0.7833333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.39937500000000004,0.675,0.3,0.1,0.6
410m,tool_only,planning,10,5,0.55,0.425,0.675,0.5,0.325,0.675,0.4629629629629629,0.18472222222222223,0.7592592592592592,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.3,0.575,0.3,0.1,0.6
410m,tool_only,rewrite,10,5,0.675,0.55,0.8,0.625,0.425,0.825,0.48148148148148145,0.18518518518518517,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.25,0.575,0.2,0.0,0.5
70m,baseline_helpful,advice,10,5,0.5,0.375,0.625,0.275,0.175,0.425,0.13541666666666666,0.0,0.32291666666666663,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.225,0.625,0.0,0.0,0.0
70m,baseline_helpful,comparison,10,5,0.275,0.125,0.425,0.225,0.125,0.35,0.4629629629629629,0.2222222222222222,0.7222222222222222,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.325,0.575,0.1,0.0,0.3
70m,baseline_helpful,critique,10,5,0.325,0.25,0.425,0.3,0.125,0.5,0.46875,0.125,0.78125,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.2,0.55,0.1,0.0,0.3
70m,baseline_helpful,diagnosis,10,5,0.425,0.3,0.575,0.225,0.075,0.4,0.2222222222222222,0.0,0.4444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.275,0.475,0.1,0.0,0.3
70m,baseline_helpful,evaluation,10,5,0.35,0.25,0.45,0.375,0.2,0.575,0.5,0.25,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.3,0.45,0.2,0.0,0.5
70m,baseline_helpful,explanation,10,5,0.425,0.275,0.55,0.425,0.275,0.6,0.37037037037037035,0.1111111111111111,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.25,0.55,0.2,0.0,0.5
70m,baseline_helpful,planning,10,5,0.3,0.25,0.375,0.3,0.175,0.4,0.5208333333333333,0.2708333333333333,0.7708333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.2,0.5,0.0,0.0,0.0
70m,baseline_helpful,rewrite,10,5,0.325,0.225,0.45,0.225,0.1,0.35,0.35,0.15,0.55,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.375,0.6,0.1,0.0,0.3
70m,family_self,advice,10,5,0.5,0.375,0.625,0.475,0.375,0.575,0.4444444444444444,0.14814814814814814,0.7407407407407407,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.25,0.525,0.1,0.0,0.3
70m,family_self,comparison,10,5,0.5,0.4,0.6,0.325,0.175,0.475,0.3333333333333333,0.08333333333333333,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.15,0.5,0.0,0.0,0.0
70m,family_self,critique,10,5,0.425,0.3,0.55,0.45,0.35,0.55,0.5,0.1875,0.8125,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.2,0.45,0.2,0.0,0.5
70m,family_self,diagnosis,10,5,0.475,0.4,0.55,0.55,0.45,0.65,0.7291666666666666,0.5416666666666666,0.9375,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.2,0.45,0.0,0.0,0.0
70m,family_self,evaluation,10,5,0.6,0.475,0.725,0.475,0.275,0.675,0.36666666666666664,0.15,0.6166666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.475,0.375,0.575,0.1,0.0,0.3
70m,family_self,explanation,10,5,0.5,0.375,0.625,0.425,0.275,0.575,0.4333333333333333,0.23291666666666666,0.6833333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.425,0.625,0.1,0.0,0.3
70m,family_self,planning,10,5,0.425,0.3,0.55,0.4,0.275,0.525,0.5714285714285714,0.2857142857142857,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.15,0.525,0.0,0.0,0.0
70m,family_self,rewrite,10,5,0.45,0.25,0.675,0.625,0.5,0.75,0.7129629629629629,0.4907407407407407,0.9074074074074073,1.0,1.0,1.0,0.0,0.0,0.0,0.425,0.275,0.6,0.1,0.0,0.3
70m,tool_only,advice,10,5,0.375,0.25,0.525,0.4,0.275,0.4756249999999966,0.6296296296296295,0.35185185185185186,0.8518518518518519,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.25,0.525,0.0,0.0,0.0
70m,tool_only,comparison,10,5,0.375,0.25,0.475,0.3,0.15,0.45,0.31481481481481477,0.07407407407407407,0.574074074074074,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.25,0.525,0.0,0.0,0.0
70m,tool_only,critique,10,5,0.35,0.275,0.45,0.225,0.1,0.35,0.2962962962962963,0.07407407407407407,0.5925925925925926,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.225,0.45,0.0,0.0,0.0
70m,tool_only,diagnosis,10,5,0.5,0.4,0.625,0.35,0.19937500000000005,0.5,0.2777777777777778,0.05555555555555555,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.275,0.525,0.1,0.0,0.3
70m,tool_only,evaluation,10,5,0.35,0.225,0.475,0.3,0.15,0.45,0.4583333333333333,0.125,0.7916666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.225,0.5,0.1,0.0,0.3
70m,tool_only,explanation,10,5,0.4,0.3,0.5,0.375,0.225,0.5,0.5625,0.25,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.275,0.175,0.375,0.0,0.0,0.0
70m,tool_only,planning,10,5,0.5,0.35,0.625,0.45,0.3,0.6,0.5,0.125,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.15,0.35,0.0,0.0,0.0
70m,tool_only,rewrite,10,5,0.25,0.125,0.4,0.45,0.3,0.6,0.6416666666666667,0.4,0.8666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.5,0.725,0.4,0.1,0.7
