model_size_label,identity_frame,feature_name,n,seed_count,self_accuracy_mean_mean,self_accuracy_mean_ci95_low,self_accuracy_mean_ci95_high,other_accuracy_mean_mean,other_accuracy_mean_ci95_low,other_accuracy_mean_ci95_high,gap_direction_accuracy_mean_mean,gap_direction_accuracy_mean_ci95_low,gap_direction_accuracy_mean_ci95_high,valid_choice_rate_mean,valid_choice_rate_ci95_low,valid_choice_rate_ci95_high,predicted_gap_rate_mean,predicted_gap_rate_ci95_low,predicted_gap_rate_ci95_high,actual_gap_rate_mean,actual_gap_rate_ci95_low,actual_gap_rate_ci95_high,discriminative_win_mean,discriminative_win_ci95_low,discriminative_win_ci95_high
70m,baseline_helpful,FIRST_PERSON,80,5,0.3125,0.2125,0.425,0.1875,0.1125,0.275,0.3333333333333333,0.16666666666666666,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.2625,0.4875,,,
70m,baseline_helpful,HEDGE,80,5,0.175,0.1,0.2625,0.175,0.0875,0.2625,0.5,0.2727272727272727,0.7272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.275,0.175,0.375,,,
70m,family_self,DIRECTIVE,80,5,0.525,0.4125,0.6375,0.4625,0.3625,0.5625,0.4418604651162791,0.3023255813953488,0.6046511627906976,1.0,1.0,1.0,0.0,0.0,0.0,0.5375,0.425,0.65,,,
70m,family_self,ELABORATE,80,5,0.7875,0.7,0.875,0.8375,0.75,0.9125,0.5714285714285714,0.39285714285714285,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.35,0.25,0.4625,,,
70m,family_self,FIRST_PERSON,80,5,0.4,0.3,0.5125,0.425,0.3246875,0.5375,0.5333333333333333,0.36583333333333334,0.7,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.2625,0.4875,,,
70m,family_self,HEDGE,80,5,0.225,0.1375,0.325,0.1375,0.0625,0.2125,0.34782608695652173,0.17391304347826086,0.5217391304347826,1.0,1.0,1.0,0.0,0.0,0.0,0.2875,0.1875,0.3875,,,
70m,tool_only,DIRECTIVE,80,5,0.4125,0.3,0.525,0.45,0.3375,0.5625,0.5483870967741935,0.3548387096774194,0.7419354838709677,1.0,1.0,1.0,0.0,0.0,0.0,0.3875,0.2875,0.5,,,
70m,tool_only,ELABORATE,80,5,0.75,0.65,0.8375,0.675,0.5625,0.775,0.42857142857142855,0.2857142857142857,0.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.0,0.525,0.425,0.6375,,,
70m,tool_only,FIRST_PERSON,80,5,0.15,0.075,0.2375,0.1375,0.0625,0.2125,0.4782608695652174,0.2608695652173913,0.6956521739130435,1.0,1.0,1.0,0.0,0.0,0.0,0.2875,0.2,0.3875,,,
70m,tool_only,HEDGE,80,5,0.2375,0.15,0.3375,0.1625,0.0875,0.25,0.36363636363636365,0.18181818181818182,0.5454545454545454,1.0,1.0,1.0,0.0,0.0,0.0,0.275,0.1875,0.375,,,
