model_size_label,identity_frame,axis_name,self_prediction_advantage_mean,other_prediction_advantage_mean,discriminative_win_rate,self_error_to_self_mean,self_error_to_other_mean,other_error_to_other_mean,other_error_to_self_mean,n
2.8b,family_self,cautious_vs_assertive,-0.0022244265597172186,0.0022244265597172186,0.0,0.9954849524652029,0.9932605259054856,0.9932605259054856,0.9954849524652029,6
2.8b,family_self,collaborative_vs_authoritative,-0.009863282164679446,0.009863282164679446,0.0,0.984746899811606,0.9748836176469265,0.9748836176469265,0.984746899811606,6
2.8b,family_self,expansive_vs_terse,0.008988625680149076,-0.008988625680149076,0.0,0.9693966576420547,0.9783852833222038,0.9783852833222038,0.9693966576420547,6
2.8b,family_self,selfref_vs_impersonal,-0.00017782049034292813,0.00017782049034292813,0.0,0.9995487494235101,0.9993709289331671,0.9993709289331671,0.9995487494235101,6
2.8b,tool_only,cautious_vs_assertive,0.0022244265597172186,-0.0022244265597172186,0.0,0.9932605259054856,0.9954849524652029,0.9954849524652029,0.9932605259054856,6
2.8b,tool_only,collaborative_vs_authoritative,0.009863282164679446,-0.009863282164679446,0.0,0.9748836176469265,0.984746899811606,0.984746899811606,0.9748836176469265,6
2.8b,tool_only,expansive_vs_terse,-0.008988625680149076,0.008988625680149076,0.0,0.9783852833222038,0.9693966576420547,0.9693966576420547,0.9783852833222038,6
2.8b,tool_only,selfref_vs_impersonal,0.00017782049034292813,-0.00017782049034292813,0.0,0.9993709289331671,0.9995487494235101,0.9995487494235101,0.9993709289331671,6
410m,baseline_helpful,cautious_vs_assertive,0.001158095121276459,-0.001158095121276459,0.0,0.9942321070444494,0.9953902021657258,0.9953902021657258,0.9942321070444494,6
410m,baseline_helpful,collaborative_vs_authoritative,-0.005561520575112212,0.004659220182979508,0.16666666666666666,0.34449698274707424,0.338935462171962,0.02228311574752562,0.02694233593050513,6
410m,baseline_helpful,expansive_vs_terse,0.01826081211103094,-0.004975157778832922,0.3333333333333333,0.9592160503459647,0.9774768624569955,0.3405355463934174,0.3355603886145844,6
410m,baseline_helpful,selfref_vs_impersonal,-0.003411970952413887,0.0034119709524138776,0.0,0.41839397228093017,0.4149820013285163,0.24831533466184963,0.25172730561426354,6
410m,family_self,cautious_vs_assertive,0.0014647076485892845,-0.0014647076485892845,0.0,0.9939254945171365,0.9953902021657258,0.9953902021657258,0.9939254945171365,6
410m,family_self,collaborative_vs_authoritative,-0.00456854161869097,0.00456854161869097,0.0,0.026851657366216596,0.02228311574752562,0.02228311574752562,0.026851657366216596,6
410m,family_self,expansive_vs_terse,0.00551766079260612,-0.00551766079260612,0.0,0.49964711013960866,0.5051647709322148,0.5051647709322148,0.49964711013960866,6
410m,family_self,selfref_vs_impersonal,-0.005183556312385395,0.0006041010481176974,0.0,0.17129844672215425,0.16611489040976887,0.08812630088663143,0.08873040193474913,6
410m,tool_only,cautious_vs_assertive,-0.0014647076485892845,0.0014647076485892845,0.0,0.9953902021657258,0.9939254945171365,0.9939254945171365,0.9953902021657258,6
410m,tool_only,collaborative_vs_authoritative,-0.006865091416190083,-0.00456854161869097,0.0,0.338935462171962,0.33207037075577195,0.026851657366216596,0.02228311574752562,6
410m,tool_only,expansive_vs_terse,0.005652737760550697,0.0012769032556255438,0.5,0.9774768624569955,0.9831296002175463,0.1805989715185473,0.18187587477417289,6
410m,tool_only,selfref_vs_impersonal,-6.25602043169797e-05,-0.003439272082590149,0.3333333333333333,0.4983437893542601,0.49828122914994305,0.16917339786930266,0.1657341257867125,6
70m,baseline_helpful,cautious_vs_assertive,-0.0033559072027915713,0.0033559072027915713,0.0,0.998391748702557,0.9950358414997652,0.9950358414997652,0.998391748702557,6
70m,baseline_helpful,collaborative_vs_authoritative,0.0008203813356960077,-0.0008203813356960077,0.0,0.995352714917168,0.9961730962528641,0.9961730962528641,0.995352714917168,6
70m,baseline_helpful,expansive_vs_terse,-0.000979759852952024,0.014846959163248833,0.3333333333333333,0.6586640301272264,0.6576842702742745,0.9690722491700137,0.9839192083332625,6
70m,baseline_helpful,selfref_vs_impersonal,-0.0027943202711647555,0.0027943202711647555,0.0,1.0052932348246548,1.00249891455349,1.00249891455349,1.0052932348246548,6
70m,family_self,cautious_vs_assertive,0.0010538828288649456,-0.0010538828288649456,0.0,0.9939819586709003,0.9950358414997652,0.9950358414997652,0.9939819586709003,6
70m,family_self,collaborative_vs_authoritative,0.002007479814446489,-0.002007479814446461,0.0,0.9941656164384175,0.9961730962528641,0.9128397629195307,0.9108322831050844,6
70m,family_self,expansive_vs_terse,-0.010602200937478526,0.010602200937478537,0.0,0.9796744501074922,0.9690722491700137,0.8857389158366803,0.896341116774159,6
70m,family_self,selfref_vs_impersonal,0.006406572195834792,-0.00640657219583482,0.0,0.9960923423576552,1.00249891455349,0.8358322478868233,0.8294256756909886,6
70m,tool_only,cautious_vs_assertive,-0.0010538828288649456,0.0010538828288649456,0.0,0.9950358414997652,0.9939819586709003,0.9939819586709003,0.9950358414997652,6
70m,tool_only,collaborative_vs_authoritative,-0.002007479814446461,0.002007479814446489,0.0,0.9128397629195307,0.9108322831050844,0.9941656164384175,0.9961730962528641,6
70m,tool_only,expansive_vs_terse,0.010602200937478509,-0.010602200937478526,0.0,0.8857389158366803,0.8963411167741588,0.9796744501074922,0.9690722491700137,6
70m,tool_only,selfref_vs_impersonal,-0.006406572195834802,0.006406572195834792,0.0,0.8358322478868233,0.8294256756909886,0.9960923423576552,1.00249891455349,6
