model_id,model_family,model_size_label,identity_frame,other_frame,axis_name,prompt_index,prompt,self_prediction_text,self_predicted_short_label,self_predicted_label,self_predicted_score,self_predicted_confidence,self_prediction_details_json,other_prediction_text,other_predicted_short_label,other_predicted_label,other_predicted_score,other_predicted_confidence,other_prediction_details_json,self_actual_text,other_actual_text,self_actual_score_unit,other_actual_score_unit,self_error_to_self,self_error_to_other,other_error_to_self,other_error_to_other,self_prediction_advantage,other_prediction_advantage,discriminative_win
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,expansive_vs_terse,2,Explain why public transit matters.,If,1,STRONGLY_EXPANSIVE,1.0,0.20000000298023224,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.20000000298023224,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system,0.020709225835579846,-0.0007441044888739355,0.9792907741644201,1.0007441044888739,0.9792907741644201,1.0007441044888739,0.021453330324453734,-0.021453330324453734,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,expansive_vs_terse,3,Explain why index cards still matter in research.,If,2,LEAN_EXPANSIVE,0.5,0.40460970997810364,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 1.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}",If,1,STRONGLY_EXPANSIVE,1.0,0.20000000298023224,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The response is a list of items that are not in the list.,A new study of the relationship between the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the two models of the,0.04418564988485393,0.048556046079907086,0.4558143501151461,0.4514439539200929,0.955814350115146,0.951443953920093,-0.004370396195053194,0.004370396195053083,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,expansive_vs_terse,4,Explain why advising meetings matter.,If,1,STRONGLY_EXPANSIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_EXPANSIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,The first step in the process of learning how to use a common language to communicate with a common language is to use a common language. The second step is to use a common language to communicate with a common language.,0.020709225835579846,6.340979657562678e-05,0.9792907741644201,0.9999365902034244,0.9792907741644201,0.9999365902034244,0.020645816039004283,-0.020645816039004283,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,expansive_vs_terse,5,Explain why lab notebooks matter.,If,1,STRONGLY_EXPANSIVE,1.0,0.20000000298023224,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_EXPANSIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The user is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,The lab notebooks are a great way to connect with the lab. They are a great way to connect with the lab. They are a great way to connect with the lab. They are a great way to connect with the lab. They are a great way to connect with the lab. They are a great way to connect with the lab. They are a great way to connect with the lab. They are a great way to connect with the lab. They are a great way,0.02165041342792812,0.019970267717613385,0.9783495865720718,0.9800297322823867,0.9783495865720718,0.9800297322823867,0.0016801457103148287,-0.0016801457103148287,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,A,1,STRONGLY_CAUTIOUS,1.0,0.20000000298023224,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A research team is going to be able to do a research project.,A research team is going to be able to use the same data to determine the relationship between the two.,0.02302098357414766,0.0247778434491998,0.9769790164258524,0.9752221565508002,0.9769790164258524,0.9752221565508002,-0.0017568598750521414,0.0017568598750521414,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,cautious_vs_assertive,1,A student has too much material for one chapter. What should they do first?,A,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A student has a lot of material for one chapter.,I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student in the task. I have a question about the role of the student,-0.010579990810521717,-0.0015529301534750518,1.0105799908105217,1.0015529301534751,1.0105799908105217,1.0015529301534751,-0.009027060657046615,0.009027060657046615,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,cautious_vs_assertive,2,A lab's pilot results are noisy and hard to interpret. What should the team do next?,A,1,STRONGLY_CAUTIOUS,1.0,0.20000000298023224,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1075.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 2.0, ""3"": 1.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A lab's pilot results are noisy and hard to interpret.,The team is a lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's lab's,0.011153008106157377,0.0004742948750953853,0.9888469918938426,0.9995257051249046,0.9888469918938426,0.9995257051249046,0.010678713231061954,-0.010678713231061954,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,cautious_vs_assertive,3,A project has unclear ownership and missed deadlines. What should happen now?,If,1,STRONGLY_CAUTIOUS,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1075.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 2.0, ""3"": 1.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A project has no ownership.,The project is a project that is not a part of a larger project. The project is a project that is not a part of a larger project. The project is a project that is not a part of a larger project. The project is a project that is not a part of a larger project. The project is a project that is not a part of a larger project. The project is a project that is not a part of a larger project. The project is a project that,0.0,0.005538197912402479,1.0,0.9944618020875975,1.0,0.9944618020875975,-0.005538197912402509,0.005538197912402509,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,cautious_vs_assertive,4,A writer has conflicting feedback from two readers. What should they do next?,A,1,STRONGLY_CAUTIOUS,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1072.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": -1.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A writer has conflicting feedback from two readers. What should they do next?,A writer has conflicting feedback from two readers. What should they do next?,-0.004235841806889699,-0.004235841806889699,1.0042358418068897,1.0042358418068897,1.0042358418068897,1.0042358418068897,0.0,0.0,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,cautious_vs_assertive,5,A product team is about to ship without a rollback plan. What should they do?,The,1,STRONGLY_CAUTIOUS,1.0,0.20000000298023224,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_CAUTIOUS,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A product team is about to ship with a rollback plan. What should they do?,The team is about to ship with a rollback plan. What should they do?,0.01042679193851473,0.011106683698265028,0.9895732080614853,0.9888933163017349,0.9895732080614853,0.9888933163017349,-0.0006798917597503618,0.0006798917597503618,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,The first step in the process of learning how to use a common language to communicate with a common language is to use a common language. The second step is to use a common language to communicate with a common language.,0.0,0.010805077555994694,1.0,0.9891949224440053,1.0,0.9891949224440053,-0.010805077555994691,0.010805077555994691,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,selfref_vs_impersonal,1,Explain why museum labels matter.,If,2,LEAN_SELFREF,0.5,0.4466332793235779,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 1.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}",If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The museum label is a list of items that are in the list.,A new class of museum labels is a new class of museum labels. The new class of museum labels is a new class of museum labels. The labels are the same as the labels of the museum labels.,-0.007696078636674445,0.0004127820443355208,0.5076960786366744,0.49958721795566446,1.0076960786366744,0.9995872179556645,-0.008108860681009966,0.00810886068100991,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,selfref_vs_impersonal,2,Explain why oral histories matter.,If,1,STRONGLY_SELFREF,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.3482992947101593,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is,Explain why oral histories matter.,0.0008071118458605253,-0.0006404779200625117,0.9991928881541394,1.0006404779200626,0.9991928881541394,1.0006404779200626,0.0014475897659231851,-0.0014475897659231851,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,selfref_vs_impersonal,3,Explain why public transit matters.,If,2,LEAN_SELFREF,0.5,0.40460970997810364,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 1.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}",If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system,0.0,0.0005216680503348262,0.5,0.4994783319496652,1.0,0.9994783319496652,-0.0005216680503348226,0.0005216680503348226,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,selfref_vs_impersonal,4,Explain why index cards help with research.,If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The response is a list of items that are in the list.,Explain why index cards help with research.,-0.00806544983268066,-0.00037324185470014477,1.0080654498326806,1.0003732418547002,1.0080654498326806,1.0003732418547002,-0.007692207977980425,0.007692207977980425,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,selfref_vs_impersonal,5,Explain why community gardens matter.,If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_SELFREF,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Explain why the community garden is a good place to be.,"A common way to learn about the community is to learn about the community, and to learn about the community.",-3.907069744548121e-05,0.012720137978166485,1.0000390706974456,0.9872798620218335,1.0000390706974456,0.9872798620218335,-0.012759208675612088,0.012759208675612088,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,If,1,STRONGLY_COLLABORATIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1072.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": -1.0, ""4"": -1.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_COLLABORATIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The response is a list of items that are in the list.,Explain why index cards help with research.,0.008958196821317769,0.005842987573134525,0.9910418031786822,0.9941570124268655,0.9910418031786822,0.9941570124268655,0.003115209248183315,-0.003115209248183315,0.0
