seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,medium_contrary,2,SECOND,medium_contrary,0.7185943722724915,2,"{""raw_logit_scores"": {""1"": 24.71875, ""2"": 24.84375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.828125, ""2"": 2.765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain one of the most valuable tools in research for several distinct reasons, primarily because they bridge the gap between **raw data** and **meaningful insight**.

Here is why they matter:

### 1. Facilitating Rapid Data Collection
In high-volume or time-sensitive research (e.g., clinical trials","Index cards remain the cornerstone of research methodology because they serve as a **living, interactive tool** that bridges the gap between raw data and meaningful conclusions. While digital tools (like SPSS or R) can aggregate millions of points, index cards allow researchers to perform **qualitative analysis, narrative synthesis, and iterative refinement**",0.05228393015131689,0.02887897446679981,1.0,,0.2,0.0,0.02340495568451708,1.4992695333071056,0.4409313749588091,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,far_alt_frame,2,SECOND,far_alt_frame,0.7279754281044006,2,"{""raw_logit_scores"": {""1"": 24.578125, ""2"": 24.75}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.6875, ""2"": 2.671875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain one of the most valuable tools in research for several distinct reasons, primarily because they bridge the gap between **raw data** and **meaningful insight**.

Here is why they matter:

### 1. Facilitating Rapid Data Collection
In high-volume or time-sensitive research (e.g., clinical trials","Index cards remain essential in research for several critical reasons that outweigh their physical presence:

1.  **Cognitive Load Management**: Research often involves thousands of data points or complex datasets. Index cards allow researchers to mentally categorize and organize information as they process it, preventing the ""information overload"" syndrome where cognitive resources are",0.05228393015131689,0.011766001279793065,1.0,,0.2,0.3333333333333333,0.04051792887152382,1.0987453469504385,0.39005467784817727,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,self_baseline,0.7057850360870361,2,"{""raw_logit_scores"": {""1"": 24.296875, ""2"": 24.359375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.40625, ""2"": 2.28125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter because they are the **first and most critical interface** between visitors and their collection. They transform an abstract physical space into a structured narrative, ensuring that every visitor understands exactly what is inside before entering.

Here is why they are indispensable:

### 1. Immediate Contextualization
Labels provide","Museum labels matter because they act as the **primary interface between visitors and the collection**. Without clear, accessible information, even the most impressive exhibits can become confusing barriers to entry.

Here is a breakdown of why specific elements in museum labels are critical:

### 1. Facilitating Navigation and Access
Labels serve",0.06466785262500502,0.041253198891273136,1.0,,0.25,0.25,0.02341465373373188,1.4299216888533792,0.519830092493725,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,self_baseline,0.6959583163261414,2,"{""raw_logit_scores"": {""1"": 23.96875, ""2"": 23.984375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.078125, ""2"": 1.90625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter because they are the **first and most critical interface** between visitors and their collection. They transform an abstract physical space into a structured narrative, ensuring that every visitor understands exactly what is inside before entering.

Here is why they are indispensable:

### 1. Immediate Contextualization
Labels provide","Museum labels are far more than decorative tags; they are the **architectural and functional blueprint** of a museum's history. They matter because they dictate how visitors experience the collection, ensure conservation is handled correctly, and ultimately preserve the cultural heritage for future generations.

Here is why labels are essential:

###",0.06466785262500502,0.06257717199099695,1.0,,0.25,0.3333333333333333,0.002090680634008066,0.3757973958835847,0.5648411412099498,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,self_baseline,0.7122321724891663,2,"{""raw_logit_scores"": {""1"": 24.015625, ""2"": 24.109375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.125, ""2"": 2.03125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter because they are the **first and most critical interface** between visitors and their collection. They transform an abstract physical space into a structured narrative, ensuring that every visitor understands exactly what is inside before entering.

Here is why they are indispensable:

### 1. Immediate Contextualization
Labels provide","Museum labels matter because they serve as the primary interface between visitors and the collections, ensuring that information is accessible, culturally relevant, and easily navigable.

**Accessibility and Education**
Labels act as a universal language for diverse audiences, including those with limited English proficiency or disabilities. They provide clear descriptions of artifacts'",0.06466785262500502,0.03796233356092858,1.0,,0.25,0.3333333333333333,0.026705519064076436,0.3427812517846838,0.4725728113579319,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,near_contrary,2,SECOND,self_baseline,0.7217432260513306,2,"{""raw_logit_scores"": {""1"": 24.125, ""2"": 24.265625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.234375, ""2"": 2.1875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are the most direct, reliable, and accessible source of human knowledge available today. Their value stems from how they capture the **specific, unfiltered reality** of a person's life, often far more accurately than written records or surveys.

Here is why oral histories matter:

### 1. They","Oral histories are invaluable because they offer a unique, unmediated record of human experience that traditional written sources often miss. Here is why they matter:

### 1. They Capture the ""Unwritten""
Written documents (books, letters, reports) often reflect the *idea* or *summary* of",0.04368508978814971,0.05978574436475447,1.0,,0.25,0.3333333333333333,0.016100654576604763,0.4058892045660524,0.5585812268712466,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,medium_contrary,2,SECOND,medium_contrary,0.7217432260513306,2,"{""raw_logit_scores"": {""1"": 23.8125, ""2"": 23.953125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.921875, ""2"": 1.875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are the most direct, reliable, and accessible source of human knowledge available today. Their value stems from how they capture the **specific, unfiltered reality** of a person's life, often far more accurately than written records or surveys.

Here is why oral histories matter:

### 1. They","Oral histories are a vital component of the human memory, serving as a unique bridge between the past and present. They matter because they function as a **living archive** that preserves information in ways written records often fail to capture.

Here is why oral histories are indispensable:

### 1. They Capture ""The",0.04368508978814971,0.0481616161427558,1.0,,0.25,0.25,0.004476526354606089,0.45840837260720935,0.5749661560353623,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,far_alt_frame,2,SECOND,self_baseline,0.7185943722724915,2,"{""raw_logit_scores"": {""1"": 23.953125, ""2"": 24.078125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.0625, ""2"": 2.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are the most direct, reliable, and accessible source of human knowledge available today. Their value stems from how they capture the **specific, unfiltered reality** of a person's life, often far more accurately than written records or surveys.

Here is why oral histories matter:

### 1. They","Oral histories are crucial because they capture the unique, unmediated voice and lived experience of individuals, preserving knowledge that is often lost in written records.

Their primary value lies in several key areas:

*   **Preservation of Oral Traditions**: In many cultures, history is not just recorded but *spoken",0.04368508978814971,0.03705867271681907,1.0,,0.25,0.0,0.006626417071330638,0.3439177891716618,0.43493062539951316,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,near_contrary,2,SECOND,near_contrary,0.6791787147521973,1,"{""raw_logit_scores"": {""1"": 24.171875, ""2"": 24.109375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.28125, ""2"": 2.03125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it is a **public good** that serves as the backbone of modern urban life. Its value extends far beyond mere transportation; it acts as a catalyst for economic activity, environmental sustainability, social equity, and cultural development.

Here is why public transit is essential:

### 1. Economic Growth","Public transit matters because it serves as the **essential backbone of modern urban life**, acting as a critical bridge between isolated communities and the rest of the world. Its importance extends far beyond simple transportation; it is a fundamental component of social equity, economic stability, and environmental sustainability.

Here is why public transit is indispensable:",0.03696643849166872,0.058614775827159564,1.0,,0.25,0.3333333333333333,0.021648337335490847,0.21855233670170188,0.7723472653283295,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,medium_contrary,2,SECOND,medium_contrary,0.709019124507904,2,"{""raw_logit_scores"": {""1"": 24.078125, ""2"": 24.15625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.1875, ""2"": 2.078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it is a **public good** that serves as the backbone of modern urban life. Its value extends far beyond mere transportation; it acts as a catalyst for economic activity, environmental sustainability, social equity, and cultural development.

Here is why public transit is essential:

### 1. Economic Growth","Public transit is not merely a transportation mode; it is an essential component of modern society's infrastructure, economic engine, and social fabric. Its importance can be understood through several key pillars:

### 1. Economic Vitality
Transportation is the ""brain"" of the economy. A well-functioning public transit system",0.03696643849166872,0.03852449972195991,1.0,,0.25,0.25,0.0015580612302911953,1.4150222579472695,0.584330895096025,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,far_alt_frame,2,SECOND,self_baseline,0.7248703241348267,2,"{""raw_logit_scores"": {""1"": 23.828125, ""2"": 23.984375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.9375, ""2"": 1.90625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it is a **public good** that serves as the backbone of modern urban life. Its value extends far beyond mere transportation; it acts as a catalyst for economic activity, environmental sustainability, social equity, and cultural development.

Here is why public transit is essential:

### 1. Economic Growth","Public transit is vital for several interconnected reasons, impacting society, economy, and daily life in profound ways:

*   **Reducing Traffic Congestion:** By providing a reliable alternative to private cars, public transit significantly lowers the number of vehicles on roads. This reduces traffic jams, improves air quality by cutting down vehicle emissions",0.03696643849166872,-3.095888203474839e-05,1.0,,0.25,0.0,0.036997397373703465,0.3759626314600774,0.31166413224156275,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,near_contrary,2,SECOND,self_baseline,0.6825737357139587,1,"{""raw_logit_scores"": {""1"": 24.375, ""2"": 24.328125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.484375, ""2"": 2.25}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research, not merely as a convenience tool but as an essential **methodological framework** for data organization, visualization, and analysis. Their utility stems from how they facilitate the transformation of raw information into actionable insights.

Here is why index cards are indispensable in research:

### 1","Index cards remain essential in research not because they are more powerful than digital tools, but because they offer **unique affordances** that algorithms and databases cannot replicate.

Here is a detailed breakdown of why index cards continue to be indispensable:

### 1. The ""Paper Trail"" for Ethical Integrity
In academic",0.03193944765411411,0.03836549593868933,1.0,,0.3333333333333333,0.3333333333333333,0.006426048284575214,0.2955684747219832,0.5002780094738025,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,medium_contrary,2,SECOND,self_baseline,0.665410578250885,1,"{""raw_logit_scores"": {""1"": 24.34375, ""2"": 24.21875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.453125, ""2"": 2.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research, not merely as a convenience tool but as an essential **methodological framework** for data organization, visualization, and analysis. Their utility stems from how they facilitate the transformation of raw information into actionable insights.

Here is why index cards are indispensable in research:

### 1","Index cards remain a cornerstone of modern research methodology because they serve as the **primary interface between raw data and human interpretation**, bridging the gap between technical records and actionable insights.

Here is why index cards continue to be indispensable:

### 1. The ""First Impression"" Effect
In research, especially when",0.03193944765411411,0.030982832133955127,1.0,,0.3333333333333333,0.3333333333333333,0.0009566155201589863,0.12833995618919794,0.5715005715008572,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,far_alt_frame,2,SECOND,far_alt_frame,0.7248703241348267,2,"{""raw_logit_scores"": {""1"": 24.34375, ""2"": 24.5}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.453125, ""2"": 2.421875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research, not merely as a convenience tool but as an essential **methodological framework** for data organization, visualization, and analysis. Their utility stems from how they facilitate the transformation of raw information into actionable insights.

Here is why index cards are indispensable in research:

### 1","Index cards remain a cornerstone of research methodology for several distinct reasons, primarily serving as the primary vehicle for **data capture** and **transparent documentation**.

Here are the key functions they still play:

1.  **Direct Data Collection**
    Unlike notebooks or digital spreadsheets, index cards provide an immediate, un",0.03193944765411411,0.016426337157869224,1.0,,0.3333333333333333,0.3333333333333333,0.015513110496244889,0.06333683696729696,0.49216206914404476,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,self_baseline,0.6442250609397888,1,"{""raw_logit_scores"": {""1"": 24.5, ""2"": 24.28125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.609375, ""2"": 2.203125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are the most critical visual component of any museum, serving as a **universal language** that translates complex history into accessible meaning. They matter for several fundamental reasons:

### 1. Establishing Context and Narrative
Labels act as the ""map"" for visitors who may not have visited the site before.","Museum labels are not just text; they are the **first, most powerful, and most tangible interface** for visitors. They matter because they bridge the gap between an abstract collection of objects and a human experience.

Here is why museum labels are indispensable:

### 1. They Provide Immediate Context
Without labels",0.020849218575973223,0.0584249854609597,1.0,,0.3333333333333333,0.25,0.037575766884986476,1.4652506372059455,0.4969666049661817,1.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,medium_contrary,0.7341195344924927,2,"{""raw_logit_scores"": {""1"": 24.03125, ""2"": 24.234375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.140625, ""2"": 2.15625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are the most critical visual component of any museum, serving as a **universal language** that translates complex history into accessible meaning. They matter for several fundamental reasons:

### 1. Establishing Context and Narrative
Labels act as the ""map"" for visitors who may not have visited the site before.","Museum labels matter because they serve as the primary interface between visitors and the collections, translating complex information into understandable formats. Without clear labels, even the most detailed descriptions would be lost to the public.

Here are the key reasons why museum labels are essential:

### 1. Facilitating Access and Navigation
Labels",0.020849218575973223,0.0343805846428295,1.0,,0.3333333333333333,0.25,0.013531366066856274,1.0217076117909343,0.5415303610738823,0.0
