model_size_label,identity_frame,axis_name,sign_accuracy_mean,calibration_error_mean,predicted_score_mean,actual_score_unit_mean,n
2.8b,instance_self,collaborative_vs_authoritative,0.8333333333333334,0.9865230364571337,0.6666666666666666,0.019521861274346228,6
2.8b,instance_self,expansive_vs_terse,0.6666666666666666,0.98986593365556,0.3333333333333333,0.03437186433209199,6
2.8b,instance_self,selfref_vs_impersonal,1.0,0.9962981044737047,1.0,0.0037018955262952836,6
2.8b,tool_only,cautious_vs_assertive,0.5,0.9965563362912989,1.0,0.0034436637087009504,6
2.8b,tool_only,collaborative_vs_authoritative,0.6666666666666666,0.9964988179398917,1.0,0.003501182060108256,6
2.8b,tool_only,expansive_vs_terse,1.0,0.9750118516158435,1.0,0.024988148384156497,6
2.8b,tool_only,selfref_vs_impersonal,0.16666666666666666,1.0065082485914667,1.0,-0.006508248591466768,6
2.8b,weights_self,cautious_vs_assertive,0.8333333333333334,0.9951827471256101,1.0,0.004817252874390024,6
2.8b,weights_self,collaborative_vs_authoritative,0.5,1.0016523828195003,0.3333333333333333,0.012543856345080602,6
2.8b,weights_self,expansive_vs_terse,0.6666666666666666,0.9999799486504205,0.3333333333333333,0.022969691158599755,6
2.8b,weights_self,selfref_vs_impersonal,0.5,0.9991167043395333,0.0,0.001659473500685583,6
410m,baseline_helpful,cautious_vs_assertive,1.0,0.991302453084149,1.0,0.008697546915851007,6
410m,baseline_helpful,collaborative_vs_authoritative,0.5,0.9946604777871024,1.0,0.005339522212897528,6
410m,baseline_helpful,expansive_vs_terse,1.0,0.981352685577099,1.0,0.018647314422901,6
410m,baseline_helpful,selfref_vs_impersonal,0.5,1.002940899282956,1.0,-0.002940899282956128,6
410m,family_self,cautious_vs_assertive,0.8333333333333334,0.9891502012773574,1.0,0.010849798722642625,6
410m,family_self,collaborative_vs_authoritative,0.8333333333333334,0.9895022873412974,1.0,0.010497712658702576,6
410m,family_self,expansive_vs_terse,1.0,0.9645225213456468,1.0,0.03547747865435331,6
410m,family_self,selfref_vs_impersonal,1.0,0.9963342200927379,1.0,0.0036657799072621644,6
410m,instance_self,cautious_vs_assertive,0.8333333333333334,0.9883947375784926,1.0,0.01160526242150736,6
410m,instance_self,collaborative_vs_authoritative,0.6666666666666666,0.9906482459882753,1.0,0.009351754011724814,6
410m,instance_self,expansive_vs_terse,1.0,0.9566300539226908,1.0,0.04336994607730912,6
410m,instance_self,selfref_vs_impersonal,0.5,1.0004109536726078,1.0,-0.0004109536726076421,6
410m,tool_only,cautious_vs_assertive,0.6666666666666666,0.9943990873778824,1.0,0.005600912622117547,6
410m,tool_only,collaborative_vs_authoritative,0.5,1.0070024978404208,1.0,-0.0070024978404209055,6
410m,tool_only,expansive_vs_terse,0.8333333333333334,0.9760686113253435,1.0,0.023931388674656422,6
410m,tool_only,selfref_vs_impersonal,0.5,1.000015596703016,1.0,-1.5596703015941642e-05,6
410m,weights_self,cautious_vs_assertive,1.0,0.9868178688001695,1.0,0.01318213119983039,6
410m,weights_self,collaborative_vs_authoritative,0.8333333333333334,0.9791436436712392,1.0,0.02085635632876073,6
410m,weights_self,expansive_vs_terse,1.0,0.9767638982706662,1.0,0.023236101729333773,6
410m,weights_self,selfref_vs_impersonal,0.8333333333333334,0.998183833781232,1.0,0.0018161662187679945,6
70m,baseline_helpful,cautious_vs_assertive,1.0,0.9896879920840577,1.0,0.01031200791594234,6
70m,baseline_helpful,collaborative_vs_authoritative,0.3333333333333333,1.005357537597375,1.0,-0.005357537597374891,6
70m,baseline_helpful,expansive_vs_terse,0.8333333333333334,0.9917734906480803,1.0,0.0082265093519197,6
70m,baseline_helpful,selfref_vs_impersonal,0.3333333333333333,1.0005436297395094,1.0,-0.000543629739509391,6
70m,family_self,cautious_vs_assertive,0.6666666666666666,0.9936075970122218,1.0,0.006392402987778223,6
70m,family_self,collaborative_vs_authoritative,0.5,1.0000480568956087,1.0,-4.805689560875428e-05,6
70m,family_self,expansive_vs_terse,0.8333333333333334,0.9861850050116225,1.0,0.01381499498837748,6
70m,family_self,selfref_vs_impersonal,0.5,0.9993715762105698,1.0,0.0006284237894301975,6
70m,instance_self,cautious_vs_assertive,0.6666666666666666,0.9968456801488794,1.0,0.003154319851120613,6
70m,instance_self,collaborative_vs_authoritative,0.8333333333333334,0.9986413685332286,1.0,0.0013586314667714382,6
70m,instance_self,expansive_vs_terse,0.8333333333333334,0.9761795962033689,1.0,0.023820403796631112,6
70m,instance_self,selfref_vs_impersonal,0.6666666666666666,0.9992304478399298,1.0,0.0007695521600703187,6
70m,tool_only,cautious_vs_assertive,0.6666666666666666,0.9965840674205987,1.0,0.003415932579401322,6
70m,tool_only,collaborative_vs_authoritative,0.0,1.0120976464935973,1.0,-0.012097646493597241,6
70m,tool_only,expansive_vs_terse,0.8333333333333334,0.9866599192245817,1.0,0.01334008077541826,6
70m,tool_only,selfref_vs_impersonal,0.16666666666666666,1.0002934278881563,1.0,-0.0002934278881564903,6
70m,weights_self,cautious_vs_assertive,0.8333333333333334,0.9908849523157497,1.0,0.009115047684250399,6
70m,weights_self,collaborative_vs_authoritative,0.16666666666666666,1.002685212213925,1.0,-0.002685212213925057,6
70m,weights_self,expansive_vs_terse,0.8333333333333334,0.9872334045750953,1.0,0.012766595424904742,6
70m,weights_self,selfref_vs_impersonal,0.3333333333333333,0.998669378321726,1.0,0.0013306216782740055,6
