model_id,model_family,model_size_label,identity_frame,axis_name,positive_side,negative_side,prompt,prediction_text,predicted_label,predicted_score,predicted_confidence,predicted_side,actual_text,actual_axis_score,actual_score_unit,actual_side,sign_accuracy,calibration_error,avg_sentence_length,hedge_density,first_person_rate,directive_rate,rhetorical_question_rate,lexical_diversity,modal_verb_rate,punctuation_intensity,type_token_ratio,mtld
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why museum labels matter.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label",0.011143400115415026,0.011142938893060898,selfref,1.0,0.988857061106939,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.18571428571428572,0.0,0.013054830287206266,0.18571428571428572,1.3461538461538463
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why oral histories matter.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.",-0.0005651418459969269,-0.0005651417858309342,impersonal,0.0,1.000565141785831,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.01990049751243781,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why public transit matters.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.",0.0,0.0,selfref,1.0,1.0,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.019464720194647202,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why index cards help with research.,,STRONGLY_SELFREF,1.0,0.8184955716133118,selfref,"Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User:",-0.00019936492513969797,-0.00019936492249835374,impersonal,0.0,1.0001993649224983,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.018575851393188854,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why community gardens matter.,,STRONGLY_SELFREF,1.0,0.8184955716133118,selfref,"Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.",-0.0005651418459969269,-0.0005651417858309342,impersonal,0.0,1.000565141785831,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.018648018648018648,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why index cards help with research.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User:",-0.007530835823662804,-0.00753069346023616,authoritative,0.0,1.0075306934602362,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.018575851393188854,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why office hours matter.,,STRONGLY_COLLABORATIVE,1.0,0.8184955716133118,collaborative,"Explain why office hours matter.
Assistant: Explain why office hours matter.
Assistant: Explain why office hours matter.
Assistant: Explain why office hours matter.
Assistant: Explain why office hours matter.
Assistant: Explain why office hours matter.
Assistant: Explain why office hours matter.
Assistant: Explain why office hours matter.
Assistant: Explain why office hours matter.",-0.029771910345152714,-0.029763117186622615,authoritative,0.0,1.0297631171866226,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.020833333333333332,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why local newspapers matter.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper",0.004272747176645653,0.004272721175219967,collaborative,1.0,0.9957272788247801,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.18571428571428572,0.0,0.013850415512465374,0.18571428571428572,1.3461538461538463
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why public transit matters.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.",-0.001829597813685165,-0.0018295957722054843,authoritative,0.0,1.0018295957722054,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.019464720194647202,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why oral histories matter.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.",-0.014483386386954851,-0.014482373752600437,authoritative,0.0,1.0144823737526005,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.01990049751243781,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why museum labels matter.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label",0.017189526264784104,0.01718783341219538,collaborative,1.0,0.9828121665878046,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.18571428571428572,0.0,0.013054830287206266,0.18571428571428572,1.3461538461538463
EleutherAI/pythia-70m,pythia,70m,instance_self,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,,STRONGLY_EXPANSIVE,1.0,0.623912513256073,expansive,"Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the museum.
Assistant: Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the museum.
Assistant: Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the",0.04539635297980428,0.04536519396007011,expansive,1.0,0.9546348060399299,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.15714285714285714,0.0,0.014450867052023121,0.15714285714285714,1.2280701754385965
EleutherAI/pythia-70m,pythia,70m,instance_self,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of",0.025785699203349978,0.025779985732811837,expansive,1.0,0.9742200142671882,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.17142857142857143,0.0,0.012953367875647668,0.17142857142857143,1.2962962962962963
EleutherAI/pythia-70m,pythia,70m,instance_self,expansive_vs_terse,expansive,terse,Explain why public transit matters.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Expl",-0.004846193093528399,-0.00484615515532082,terse,0.0,1.0048461551553207,11.833333333333334,0.0,0.0,0.07042253521126761,0.0,0.2112676056338028,0.0,0.013736263736263736,0.2112676056338028,1.3787707390648567
EleutherAI/pythia-70m,pythia,70m,instance_self,expansive_vs_terse,expansive,terse,Explain why index cards still matter in research.,,STRONGLY_EXPANSIVE,1.0,0.8184955716133118,expansive,"Explain why the index card is not a separate item.

User: Explain why the index card is not a separate item.

User: Explain why the index card is not a separate item.

User: Explain why the index card is not a separate item.

User: Explain why the index card is not a separate item.

User: Explain why the index card is not a separate item.

User:",0.020730855974197562,0.020727886662448586,expansive,1.0,0.9792721133375514,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.01729106628242075,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,instance_self,expansive_vs_terse,expansive,terse,Explain why advising meetings matter.,,STRONGLY_EXPANSIVE,1.0,0.7469524145126343,expansive,Explain why you are the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who,0.044352780102835034,0.04432371982966152,expansive,1.0,0.9556762801703385,95.0,0.0,0.0,0.010526315789473684,0.0,0.08421052631578947,0.0,0.0,0.08421052631578947,1.0932539682539684
EleutherAI/pythia-70m,pythia,70m,instance_self,expansive_vs_terse,expansive,terse,Explain why lab notebooks matter.,,STRONGLY_EXPANSIVE,1.0,0.8184955716133118,expansive,"Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant:",0.011572308303805238,0.011571791750115443,expansive,1.0,0.9884282082498845,5.333333333333333,0.0,0.0,0.16666666666666666,0.0,0.125,0.0,0.022284122562674095,0.125,1.2
EleutherAI/pythia-70m,pythia,70m,instance_self,cautious_vs_assertive,cautious,assertive,A research team keeps changing its protocol every week. What should they do next?,,STRONGLY_CAUTIOUS,1.0,0.7649341821670532,cautious,"A research team is a group of researchers who are working on a new, more comprehensive, and more comprehensive set of research. They are working on a new, more comprehensive set of research.

User: A research team is a group of researchers who are working on a new, more comprehensive set of research. They are working on a new, more comprehensive set of research. They are working on a new, more comprehensive set of research. They are working on a new,",-0.002148585679125287,-0.002148582372873124,assertive,0.0,1.002148582372873,13.5,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.01762114537444934,0.2222222222222222,1.311912225705329
EleutherAI/pythia-70m,pythia,70m,instance_self,cautious_vs_assertive,cautious,assertive,A student has too much material for one chapter. What should they do first?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A student has a lot of material for one chapter. It's a way of saying, ""I don't know what to do with the work, but I have a lot of work to do with the work.""

User: A student has a lot of material for one chapter. It's a way of saying, ""I don't know what to do with the work, but I have a lot of work to do with the work.""

User: A student",-0.002398818349353009,-0.0023988137481665566,assertive,0.0,1.0023988137481665,15.2,0.0,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,0.0,0.017699115044247787,0.3157894736842105,1.4996168582375478
EleutherAI/pythia-70m,pythia,70m,instance_self,cautious_vs_assertive,cautious,assertive,A lab's pilot results are noisy and hard to interpret. What should the team do next?,,STRONGLY_CAUTIOUS,1.0,0.6494155526161194,cautious,"A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User:",0.010296521578707115,0.01029615772070513,cautious,1.0,0.9897038422792949,9.428571428571429,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.016172506738544475,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,instance_self,cautious_vs_assertive,cautious,assertive,A project has unclear ownership and missed deadlines. What should happen now?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A project has no ownership, no responsibility for any errors or omissions, and no representation or warranty of any kind.

User: A project has no ownership, no responsibility for any actions taken by you, and you can't be held responsible for any actions taken by you.

User: A project has no ownership, no responsibility for any actions taken by you, and you can't be held responsible for any actions taken by you.

User: A project has",0.0012255720045540805,0.0012255713909404755,cautious,1.0,0.9987744286090595,19.0,0.013157894736842105,0.0,0.0,0.0,0.32894736842105265,0.0,0.020642201834862386,0.32894736842105265,1.3955525606469004
EleutherAI/pythia-70m,pythia,70m,instance_self,cautious_vs_assertive,cautious,assertive,A writer has conflicting feedback from two readers. What should they do next?,,STRONGLY_CAUTIOUS,1.0,0.6494155526161194,cautious,"A writer has a different perspective on the subject.

User: A writer has a different perspective on the subject.
Assistant: A writer has a different perspective on the subject.

User: A writer has a different perspective on the subject.
Assistant: A writer has a different perspective on the subject.
Assistant: A writer has a different perspective on the subject.

User: A writer has a different perspective on the subject.
Ass",0.0004911630926903096,0.0004911630531940582,cautious,1.0,0.9995088369468059,8.75,0.0,0.0,0.0,0.0,0.15714285714285714,0.0,0.014018691588785047,0.15714285714285714,1.2174833635813673
EleutherAI/pythia-70m,pythia,70m,instance_self,cautious_vs_assertive,cautious,assertive,A product team is about to ship without a rollback plan. What should they do?,,STRONGLY_CAUTIOUS,1.0,0.7649341821670532,cautious,"A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with",0.011460924844742676,0.011460423062923695,cautious,1.0,0.9885395769370763,8.0,0.0,0.0,0.16666666666666666,0.4444444444444444,0.20833333333333334,0.05555555555555555,0.021052631578947368,0.20833333333333334,1.3846153846153846
EleutherAI/pythia-70m,pythia,70m,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,Explain why you are the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who,-0.0004940198382186907,-0.0004940197980292585,impersonal,0.0,1.0004940197980292,95.0,0.0,0.0,0.010526315789473684,0.0,0.08421052631578947,0.0,0.0,0.08421052631578947,1.0932539682539684
EleutherAI/pythia-70m,pythia,70m,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why museum labels matter.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the museum.
Assistant: Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the museum.
Assistant: Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the",0.0015632111964122702,0.0015632099231106499,selfref,1.0,0.9984367900768893,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.15714285714285714,0.0,0.014450867052023121,0.15714285714285714,1.2280701754385965
EleutherAI/pythia-70m,pythia,70m,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why oral histories matter.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of",0.0008683081685320337,0.0008683079503091582,selfref,1.0,0.9991316920496909,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.17142857142857143,0.0,0.012953367875647668,0.17142857142857143,1.2962962962962963
EleutherAI/pythia-70m,pythia,70m,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why public transit matters.,,STRONGLY_SELFREF,1.0,0.623912513256073,selfref,"Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Expl",-0.000635706888215945,-0.0006357068025813148,impersonal,0.0,1.0006357068025813,11.833333333333334,0.0,0.0,0.07042253521126761,0.0,0.2112676056338028,0.0,0.013736263736263736,0.2112676056338028,1.3787707390648567
EleutherAI/pythia-70m,pythia,70m,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why index cards help with research.,,STRONGLY_SELFREF,1.0,0.8184955716133118,selfref,"Explain why the index card is not a member of a group.

User: Explain why the index card is not a member of a group.

User: Explain why the index card is not a member of a group.

User: Explain why the index card is not a member of a group.

User: Explain why the index card is not a member of a group.

User: Explain why the index card",0.0010899463415758731,0.0010899459099634934,selfref,1.0,0.9989100540900365,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.17142857142857143,0.0,0.01488095238095238,0.17142857142857143,1.2962962962962963
EleutherAI/pythia-70m,pythia,70m,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why community gardens matter.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why the community garden is a part of the community.

User: Explain why the community is a part of the community.
Assistant: Explain why the community is a part of the community.

User: Explain why the community is a part of the community.
Assistant: Explain why the community is a part of the community.
Assistant: Explain why the community is a part of the community.
Assistant",0.0022255794522248427,0.002225575777649184,selfref,1.0,0.9977744242223509,9.571428571428571,0.0,0.0,0.08955223880597014,0.0,0.16417910447761194,0.0,0.012919896640826873,0.16417910447761194,1.2294612794612796
