seed,model_id,model_family,model_size_label,identity_frame,item_type,item_id,domain,valid_orientation_rate,order_invariance_mean,paraphrase_stability_mean,non_tie_rate,tie_rate,contradiction_rate,resolution_strength_mean,cycle_free_ratio,structure_score,control_accuracy_mean
11,EleutherAI/pythia-70m,pythia,70m,family_self,descriptive,boundary_authorship_prior_answer,authorship,1.0,0.3333333333333333,,0.25,0.75,0.6666666666666666,0.375,1.0,0.02777777777777778,
17,EleutherAI/pythia-70m,pythia,70m,family_self,control,boundary_control_chat_memory,control,1.0,0.16666666666666666,,0.0,1.0,0.8333333333333334,0.4166666666666667,,0.0,0.0
17,EleutherAI/pythia-70m,pythia,70m,family_self,control,boundary_control_same_weights,control,1.0,0.25,,1.0,0.0,0.75,0.5,,0.0625,0.0
17,EleutherAI/pythia-70m,pythia,70m,family_self,descriptive,boundary_memory_commitment,memory,1.0,0.4166666666666667,1.0,0.8,0.2,0.5833333333333334,0.2916666666666667,1.0,0.1388888888888889,
17,EleutherAI/pythia-70m,pythia,70m,family_self,descriptive,boundary_authorship_prior_answer,authorship,1.0,0.3333333333333333,,0.25,0.75,0.6666666666666666,0.375,1.0,0.02777777777777778,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,1.0,0.3333333333333333,,0.5,0.5,0.6666666666666666,0.5833333333333334,,0.05555555555555556,0.5
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,1.0,0.5,1.0,0.0,1.0,0.5,0.5,,0.0,0.0
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.5416666666666666,1.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1.0,0.4166666666666667,1.0,0.2,0.8,0.5833333333333334,0.4583333333333333,1.0,0.034722222222222224,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,1.0,0.3333333333333333,,0.5,0.5,0.6666666666666666,0.5833333333333334,,0.05555555555555556,0.5
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_same_weights,control,1.0,0.5,1.0,0.0,1.0,0.5,0.5,,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.5416666666666666,1.0,0.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1.0,0.4166666666666667,1.0,0.2,0.8,0.5833333333333334,0.4583333333333333,1.0,0.034722222222222224,
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,1.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,,0.16666666666666666,0.6666666666666666
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,1.0,0.5,1.0,0.0,1.0,0.5,0.5,,0.0,0.0
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.5,,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1.0,0.5833333333333334,1.0,0.0,1.0,0.4166666666666667,0.3333333333333333,1.0,0.0,
17,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,1.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,,0.16666666666666666,0.6666666666666666
17,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,1.0,0.5,1.0,0.0,1.0,0.5,0.5,,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.5,,0.0,
17,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1.0,0.5833333333333334,1.0,0.0,1.0,0.4166666666666667,0.3333333333333333,1.0,0.0,
