seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,medium_contrary,2,SECOND,medium_contrary,0.7217432260513306,2,"{""raw_logit_scores"": {""1"": 24.1875, ""2"": 24.328125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.296875, ""2"": 2.25}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of research methodology because they serve as an **active tool** rather than just passive documentation. Their value lies in how they interact with the researcher's thinking process, allowing for immediate visualization, rapid data capture, and active hypothesis testing.

Here is why index cards are indispensable in modern research:","Index cards remain a cornerstone of modern research methodology for several critical reasons, primarily because they serve as the primary tool for **transparency**, **traceability**, and **efficiency**.

Here is why index cards are indispensable in research:

### 1. Complete Transparency
In fields like science, law, and sociology",0.03431408383975284,0.028410883269702952,1.0,,0.3333333333333333,0.3333333333333333,0.005903200570049887,0.2839591996358286,0.6188892248852335,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,far_alt_frame,2,SECOND,far_alt_frame,0.7122321724891663,2,"{""raw_logit_scores"": {""1"": 24.46875, ""2"": 24.5625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.578125, ""2"": 2.484375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of research methodology because they serve as an **active tool** rather than just passive documentation. Their value lies in how they interact with the researcher's thinking process, allowing for immediate visualization, rapid data capture, and active hypothesis testing.

Here is why index cards are indispensable in modern research:","Index cards remain a cornerstone of research methodology because they provide immediate, tangible feedback on the data and facilitate rapid synthesis. Here are the key reasons why they continue to be essential:

*   **Instant Feedback Loop**: In fields like biology or physics, researchers can see if an experiment was successful or if their theory is correct",0.03431408383975284,0.03525241645304432,1.0,,0.3333333333333333,0.0,0.0009383326132914802,1.4311433497635955,0.4615384615384616,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,self_baseline,0.7577943801879883,2,"{""raw_logit_scores"": {""1"": 23.78125, ""2"": 24.109375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.890625, ""2"": 2.03125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative titles or descriptions; they are the **primary interface between visitors and the collection**. Without them, museums become inaccessible archives that cannot be effectively shared.

Here is why museum labels matter:

### 1. They Define the ""Context"" (The Invisible History)
A label provides","Museum labels are not merely decorative signs; they are the **primary interface** between visitors and the collection, acting as the bridge between abstract objects and human experience. Their importance stems from several critical functions:

### 1. Accessibility and Inclusivity
Labels serve as a crucial filter for accessibility. Without clear labeling,",0.04022968620951077,0.023096374141851936,1.0,,0.25,0.25,0.017133312067658835,0.11517284700599961,0.5590653920196746,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,self_baseline,0.7577943801879883,2,"{""raw_logit_scores"": {""1"": 23.921875, ""2"": 24.25}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.03125, ""2"": 2.171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative titles or descriptions; they are the **primary interface between visitors and the collection**. Without them, museums become inaccessible archives that cannot be effectively shared.

Here is why museum labels matter:

### 1. They Define the ""Context"" (The Invisible History)
A label provides","Museum labels are not just titles; they are the **primary interface between the visitor and the history of their space**. They matter because they act as a critical bridge that shapes how visitors perceive, interpret, and engage with cultural artifacts.

Here is why museum labels are essential:

### 1. Establishing Authentic",0.04022968620951077,0.06110352523278487,1.0,,0.25,0.25,0.020873839023274096,0.15906708436431227,0.6771181577722533,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,self_baseline,0.7853085398674011,2,"{""raw_logit_scores"": {""1"": 23.6875, ""2"": 24.171875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.796875, ""2"": 2.09375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative titles or descriptions; they are the **primary interface between visitors and the collection**. Without them, museums become inaccessible archives that cannot be effectively shared.

Here is why museum labels matter:

### 1. They Define the ""Context"" (The Invisible History)
A label provides","Museum labels matter because they act as the primary interface between visitors and the physical space where artifacts, collections, and stories reside. They serve several critical functions:

*   **Contextual Clarity:** Labels provide essential information about an object's origin, date, provenance, and condition. Without them, a visitor",0.04022968620951077,0.030838592443269253,1.0,,0.25,0.3333333333333333,0.009391093766241518,0.4644087293019713,0.47281212177636783,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,near_contrary,2,SECOND,self_baseline,0.7690802216529846,2,"{""raw_logit_scores"": {""1"": 23.5625, ""2"": 23.953125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.671875, ""2"": 1.875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they serve as the **living archive of human memory**, providing a unique and irreplaceable record that digital records cannot fully capture.

Here is why they are indispensable, categorized by their primary functions:

### 1. They Capture Untranslatable Emotions
Digital records (emails, photos","Oral histories are the primary method historians use to reconstruct the lives of individuals who have died, and they remain one of the most powerful tools for understanding human history. Their importance stems from several key factors:

### 1. They Preserve Lives That Cannot Be Documented
Unlike written records or photographs, oral histories capture",0.0515388850381747,0.027780935349984093,1.0,,0.3333333333333333,0.3333333333333333,0.023757949688190606,1.0235895257316836,0.4213324203089069,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,medium_contrary,2,SECOND,medium_contrary,0.7057850360870361,2,"{""raw_logit_scores"": {""1"": 24.34375, ""2"": 24.40625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.453125, ""2"": 2.328125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they serve as the **living archive of human memory**, providing a unique and irreplaceable record that digital records cannot fully capture.

Here is why they are indispensable, categorized by their primary functions:

### 1. They Capture Untranslatable Emotions
Digital records (emails, photos","Oral histories are a cornerstone of human history because they provide the most direct, unedited, and immediate evidence available to us. Unlike written records or archival documents, oral histories capture information in its natural state, allowing historians to reconstruct the lives of individuals without the distortions of translation, censorship, or editing that accompany writing",0.0515388850381747,0.027773853464152953,1.0,,0.3333333333333333,0.0,0.023765031574021746,0.3346161951056793,0.35728761545069004,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,far_alt_frame,2,SECOND,self_baseline,0.709019124507904,2,"{""raw_logit_scores"": {""1"": 24.3125, ""2"": 24.390625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.421875, ""2"": 2.3125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they serve as the **living archive of human memory**, providing a unique and irreplaceable record that digital records cannot fully capture.

Here is why they are indispensable, categorized by their primary functions:

### 1. They Capture Untranslatable Emotions
Digital records (emails, photos","Oral histories matter because they serve as the most reliable and direct source of human memory, preserving experiences that are often lost or distorted in written form.

Their primary value lies in **reliability**. Unlike books, which can be edited by authors to fit a narrative, oral histories capture real-time interactions, including non",0.0515388850381747,0.028481301665805182,1.0,,0.3333333333333333,0.3333333333333333,0.023057583372369517,1.4235591668505199,0.41753340038353265,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,near_contrary,2,SECOND,near_contrary,0.6825737357139587,1,"{""raw_logit_scores"": {""1"": 23.984375, ""2"": 23.9375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.09375, ""2"": 1.859375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it acts as a **critical bridge** between urban centers and the outside world, serving as a fundamental infrastructure layer that enables modern economic activity and social connectivity.

Here is why public transit is indispensable:

### 1. It Facilitates Economic Growth
*   **Job Creation:** Millions of","Public transit is the backbone of modern urban infrastructure and serves as a critical lifeline for millions of people. Its importance extends far beyond simple transportation; it fundamentally shapes **quality of life**, **economic stability**, **environmental sustainability**, and **social equity**.

Here are the key reasons why public transit matters:

###",0.034914781167336206,0.03040111892841213,1.0,,0.3333333333333333,0.3333333333333333,0.004513662238924077,0.22191213514098093,0.5806451612903226,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,medium_contrary,2,SECOND,medium_contrary,0.66888028383255,1,"{""raw_logit_scores"": {""1"": 24.203125, ""2"": 24.09375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.3125, ""2"": 2.015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it acts as a **critical bridge** between urban centers and the outside world, serving as a fundamental infrastructure layer that enables modern economic activity and social connectivity.

Here is why public transit is indispensable:

### 1. It Facilitates Economic Growth
*   **Job Creation:** Millions of","Public transit is a critical component of modern urban infrastructure and society because it serves as the **primary link between communities** that are often separated by time, distance, or economic barriers. Its importance can be understood through several key dimensions:

### 1. Economic Efficiency
*   **Cost-Effective Transport:** Public transit",0.034914781167336206,0.026545981774689455,1.0,,0.3333333333333333,0.3333333333333333,0.008368799392646752,1.435502790356971,0.5407890810553402,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,far_alt_frame,2,SECOND,self_baseline,0.66888028383255,1,"{""raw_logit_scores"": {""1"": 24.21875, ""2"": 24.109375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.328125, ""2"": 2.03125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it acts as a **critical bridge** between urban centers and the outside world, serving as a fundamental infrastructure layer that enables modern economic activity and social connectivity.

Here is why public transit is indispensable:

### 1. It Facilitates Economic Growth
*   **Job Creation:** Millions of","Public transit matters because it serves as the essential backbone of urban mobility, providing a reliable and affordable alternative to private vehicles.

**1. Reducing Traffic Congestion**
By shifting people from private cars to public transport systems, the number of individual vehicles on city streets drops significantly. This leads to fewer accidents, less",0.034914781167336206,0.0083427055540891,1.0,,0.3333333333333333,0.25,0.026572075613247106,0.11641812849103154,0.32582623392466287,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,near_contrary,2,SECOND,self_baseline,0.7431679368019104,2,"{""raw_logit_scores"": {""1"": 24.109375, ""2"": 24.359375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.21875, ""2"": 2.28125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of research methodology because they serve as the **primary interface between the researcher and the data**. Without them, research becomes passive and easily lost. Here is why they are indispensable:

### 1. Preservation of the ""Living"" Data
In academic research, especially in fields like psychology or social","Index cards remain a cornerstone of modern research for several critical reasons, ranging from the practical mechanics of data collection to the psychological and ethical benefits they provide to the researcher.

Here is why index cards still matter:

### 1. The ""One-Page"" Rule and Flexibility
The most significant reason index cards",0.05687043083589349,0.02468804792669961,1.0,,0.25,0.3333333333333333,0.03218238290919388,0.1447279015089925,0.579365459502321,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,medium_contrary,2,SECOND,self_baseline,0.7025300860404968,2,"{""raw_logit_scores"": {""1"": 24.328125, ""2"": 24.375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.4375, ""2"": 2.296875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of research methodology because they serve as the **primary interface between the researcher and the data**. Without them, research becomes passive and easily lost. Here is why they are indispensable:

### 1. Preservation of the ""Living"" Data
In academic research, especially in fields like psychology or social","Index cards remain one of the most valuable tools in research because they function as a **digital-first, human-centric bridge** between raw data and meaningful insight. While computers can store everything instantly, index cards excel at capturing the *human* experience of discovery.

Here is why index cards still matter:

### 1",0.05687043083589349,0.05088892422660637,1.0,,0.25,0.3333333333333333,0.005981506609287125,1.4473522134077343,0.5080424086525079,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,far_alt_frame,2,SECOND,far_alt_frame,0.7371581792831421,2,"{""raw_logit_scores"": {""1"": 24.375, ""2"": 24.59375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.484375, ""2"": 2.515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of research methodology because they serve as the **primary interface between the researcher and the data**. Without them, research becomes passive and easily lost. Here is why they are indispensable:

### 1. Preservation of the ""Living"" Data
In academic research, especially in fields like psychology or social","Index cards remain a cornerstone of modern research for several critical reasons:

1.  **Flexibility and Adaptability**: Unlike rigid journals or databases, index cards allow researchers to quickly modify content, add new questions, or update data as their study progresses. This adaptability is vital when dealing with dynamic phenomena or rapidly changing",0.05687043083589349,-0.002176787958535032,1.0,,0.25,0.3333333333333333,0.05904721879442852,0.2853072742353188,0.3019785869851016,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,self_baseline,0.7745833992958069,2,"{""raw_logit_scores"": {""1"": 23.65625, ""2"": 24.078125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.765625, ""2"": 2.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not just decorations; they are the **primary interface between the public and the collection**. They matter because they serve as the essential translator for visitors, guiding their understanding of the exhibits while ensuring that the museum's mission is effectively communicated.

Here is why labels are indispensable:

### 1. Brid","Museum labels are more than just signage; they are the primary interface between visitors and their collections. Their importance stems from several critical factors that ensure accurate information, cultural integrity, and educational success.

Here is why museum labels matter:

### 1. **Ensuring Cultural Integrity**
Labels serve as a vital",0.07377876147217165,0.021550569187715217,1.0,,0.25,0.25,0.05222819228445643,0.16736877973002456,0.5190289256303792,1.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,medium_contrary,0.7826625108718872,2,"{""raw_logit_scores"": {""1"": 23.8125, ""2"": 24.28125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.921875, ""2"": 2.203125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not just decorations; they are the **primary interface between the public and the collection**. They matter because they serve as the essential translator for visitors, guiding their understanding of the exhibits while ensuring that the museum's mission is effectively communicated.

Here is why labels are indispensable:

### 1. Brid","Museum labels are not merely decorative tags; they are the primary interface between visitors and the collection, serving as a critical bridge between the abstract art of history and the concrete reality of human experience. Their importance can be understood through several key functions:

### 1. Accessibility and Inclusivity
The most fundamental reason museum",0.07377876147217165,0.04018962900791282,1.0,,0.25,0.3333333333333333,0.03358913246425883,1.4238950843136473,0.6273212707570069,0.0
