seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.6977376341819763,0.0,YES,1.0,0.0,0.0,0.7301215529441833,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.38232421875, ""NO"": 1078.0582275390625}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 2.10498046875, ""NO"": 1.2684326171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.546142578125, ""NO"": 1078.0633544921875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 2.268798828125, ""NO"": 1.2735595703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.6717666983604431,0.0,YES,1.0,0.0,0.0,0.7223801612854004,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.13232421875, ""NO"": 1077.9285888671875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.85498046875, ""NO"": 1.1387939453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.5323486328125, ""NO"": 1078.0885009765625}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 2.2550048828125, ""NO"": 1.2987060546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.632729709148407,7.0,YES,1.0,1.0,1.0,0.6800026297569275,21.0,1.0,0.0,OTHER,OTHER,1.0,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.0718994140625, ""NO"": 1078.04052734375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.7945556640625, ""NO"": 1.2506103515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.38525390625, ""NO"": 1078.1439208984375}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 2.1075439453125, ""NO"": 1.353759765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.6444488763809204,0.0,YES,1.0,0.0,0.0,0.6842376589775085,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.154296875, ""NO"": 1078.0721435546875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.876953125, ""NO"": 1.2822265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.4915771484375, ""NO"": 1078.230712890625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 2.2138671875, ""NO"": 1.4405517578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.6516874432563782,0.0,YES,1.0,0.0,0.0,0.6905329823493958,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.1488037109375, ""NO"": 1078.034912109375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.8714599609375, ""NO"": 1.2449951171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.5020751953125, ""NO"": 1078.2119140625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 2.224365234375, ""NO"": 1.4217529296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.6395672559738159,0.0,YES,1.0,0.0,0.0,0.6765130758285522,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1078.9892578125, ""NO"": 1077.9283447265625}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.7119140625, ""NO"": 1.138427734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.226806640625, ""NO"": 1078.00146484375}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.9490966796875, ""NO"": 1.2113037109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.6868428587913513,19.5,YES,1.0,1.0,1.0,0.7222577929496765,18.5,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.2095947265625, ""NO"": 1077.936767578125}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.9320068359375, ""NO"": 1.1466064453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.430419921875, ""NO"": 1077.9873046875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 2.153076171875, ""NO"": 1.1973876953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7083638906478882,0.0,YES,1.0,0.0,0.0,0.7409717440605164,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.435791015625, ""NO"": 1078.0609130859375}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 2.158203125, ""NO"": 1.270751953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.51513671875, ""NO"": 1077.9766845703125}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 2.23779296875, ""NO"": 1.186767578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7138556838035583,0.0,YES,1.0,0.0,0.0,0.7408311367034912,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.460693359375, ""NO"": 1078.05908203125}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 2.18310546875, ""NO"": 1.2689208984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.5452880859375, ""NO"": 1078.007568359375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 2.2679443359375, ""NO"": 1.2176513671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.6992287635803223,0.0,YES,1.0,0.0,0.0,0.7400334477424622,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.181396484375, ""NO"": 1077.850341796875}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.7901611328125}, ""corrected_scores"": {""YES"": 1.90380859375, ""NO"": 1.0601806640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.4810791015625, ""NO"": 1077.947509765625}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 2.2037353515625, ""NO"": 1.1575927734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.6663610935211182,17.0,YES,1.0,1.0,1.0,0.7091450691223145,20.5,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.1376953125, ""NO"": 1077.958251953125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.8599853515625, ""NO"": 1.168212890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.3780517578125, ""NO"": 1077.9991455078125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 2.100341796875, ""NO"": 1.2091064453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,1.0,1.0,0.6764061450958252,0.058823529411764705,YES,1.0,0.0,0.0,0.7097489237785339,0.0,1.0,0.0,SELF,OTHER,0.0,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.206298828125, ""NO"": 1077.9813232421875}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.9285888671875, ""NO"": 1.1912841796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.50390625, ""NO"": 1078.1220703125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 2.2261962890625, ""NO"": 1.33203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.6838154792785645,0.0,YES,1.0,0.0,0.0,0.7137309908866882,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.23681640625, ""NO"": 1077.977783203125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.9591064453125, ""NO"": 1.187744140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.5517578125, ""NO"": 1078.1505126953125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 2.2740478515625, ""NO"": 1.3604736328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.6742113828659058,0.0,YES,1.0,0.0,0.0,0.7102264761924744,0.0,0.0,0.0,TIE,TIE,,YES,YES,"{""raw_logit_scores"": {""YES"": 1079.0145263671875, ""NO"": 1077.799560546875}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.73681640625, ""NO"": 1.009521484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.1773681640625, ""NO"": 1077.793212890625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.899658203125, ""NO"": 1.003173828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
