seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7596045732498169,0.0,YES,1.0,0.0,0.0,0.7772998809814453,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.8863525390625, ""NO"": 1077.2489013671875}, ""label_bias_scores"": {""YES"": 1077.27685546875, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.6094970703125, ""NO"": 0.458984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.9769287109375, ""NO"": 1077.2396240234375}, ""label_bias_scores"": {""YES"": 1077.27685546875, ""NO"": 1076.78955078125}, ""corrected_scores"": {""YES"": 1.7000732421875, ""NO"": 0.4500732421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.7340003252029419,0.0,YES,1.0,0.0,0.0,0.7528311610221863,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.659912109375, ""NO"": 1077.157958984375}, ""label_bias_scores"": {""YES"": 1077.27685546875, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.383056640625, ""NO"": 0.3680419921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.5638427734375, ""NO"": 1076.9627685546875}, ""label_bias_scores"": {""YES"": 1077.27685546875, ""NO"": 1076.78955078125}, ""corrected_scores"": {""YES"": 1.2869873046875, ""NO"": 0.1732177734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.6989206075668335,21.5,YES,1.0,0.0,0.0,0.716317892074585,6.2,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.75732421875, ""NO"": 1077.427734375}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.480224609375, ""NO"": 0.6380615234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.659912109375, ""NO"": 1077.2462158203125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.3828125, ""NO"": 0.45654296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,1.0,1.0,0.7025045156478882,0.023255813953488372,YES,1.0,0.0,0.0,0.7168136835098267,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.912353515625, ""NO"": 1077.565673828125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.63525390625, ""NO"": 0.7760009765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.9500732421875, ""NO"": 1077.533935546875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.6729736328125, ""NO"": 0.7442626953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7189891934394836,0.0,YES,1.0,0.0,0.0,0.7314664125442505,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.9287109375, ""NO"": 1077.5018310546875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.651611328125, ""NO"": 0.712158203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.997802734375, ""NO"": 1077.50830078125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.720703125, ""NO"": 0.7186279296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7036512494087219,0.023255813953488372,YES,1.0,1.0,1.0,0.7145533561706543,0.03225806451612903,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.62841796875, ""NO"": 1077.2762451171875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.351318359375, ""NO"": 0.486572265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.5260009765625, ""NO"": 1077.1209716796875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.2489013671875, ""NO"": 0.331298828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7341671586036682,19.0,YES,1.0,1.0,1.0,0.7504156231880188,14.333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.96044921875, ""NO"": 1077.457275390625}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.683349609375, ""NO"": 0.66748046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.952392578125, ""NO"": 1077.3642578125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.67529296875, ""NO"": 0.574462890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7418844699859619,0.0,YES,1.0,0.0,0.0,0.7590245008468628,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.06884765625, ""NO"": 1077.5257568359375}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.791748046875, ""NO"": 0.7359619140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.10400390625, ""NO"": 1077.4693603515625}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.826904296875, ""NO"": 0.6795654296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7580854892730713,0.0,YES,1.0,0.0,0.0,0.7729593515396118,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.1470947265625, ""NO"": 1077.517578125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.8699951171875, ""NO"": 0.727783203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.1800537109375, ""NO"": 1077.4676513671875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.9029541015625, ""NO"": 0.6778564453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7461851835250854,0.02631578947368421,YES,1.0,1.0,1.0,0.7569869160652161,0.046511627906976744,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.880859375, ""NO"": 1077.315185546875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.603759765625, ""NO"": 0.525390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.7451171875, ""NO"": 1077.12158203125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.468017578125, ""NO"": 0.331787109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7084143757820129,17.5,YES,1.0,1.0,1.0,0.7234072089195251,12.666666666666666,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.9964599609375, ""NO"": 1077.62158203125}, ""label_bias_scores"": {""YES"": 1077.2772216796875, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.71923828125, ""NO"": 0.83154296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.850341796875, ""NO"": 1077.4013671875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.572998046875, ""NO"": 0.611572265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7094470858573914,0.0,YES,1.0,0.0,0.0,0.722331166267395,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.136962890625, ""NO"": 1077.757080078125}, ""label_bias_scores"": {""YES"": 1077.2772216796875, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.8597412109375, ""NO"": 0.967041015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.111328125, ""NO"": 1077.667724609375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.833984375, ""NO"": 0.8779296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7252596020698547,0.0,YES,1.0,1.0,1.0,0.7368742227554321,0.05263157894736842,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1079.1883544921875, ""NO"": 1077.73046875}, ""label_bias_scores"": {""YES"": 1077.2772216796875, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.9111328125, ""NO"": 0.9404296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.16650390625, ""NO"": 1077.649169921875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.88916015625, ""NO"": 0.859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.7125323414802551,0.0,YES,1.0,0.0,0.0,0.726304292678833,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.8167724609375, ""NO"": 1077.421875}, ""label_bias_scores"": {""YES"": 1077.2772216796875, ""NO"": 1076.7900390625}, ""corrected_scores"": {""YES"": 1.53955078125, ""NO"": 0.6318359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.658935546875, ""NO"": 1077.1954345703125}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.381591796875, ""NO"": 0.4056396484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
