seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6329540014266968,0.06666666666666667,NO,1.0,1.0,0.0,0.6314418911933899,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.38941478729248, ""NO"": 9.839666366577148}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.07488632202148438, ""NO"": 0.6197967529296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.42159366607666, ""NO"": 9.865342140197754}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.10706520080566406, ""NO"": 0.645472526550293}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6380185484886169,0.06666666666666667,NO,1.0,1.0,0.0,0.647311806678772,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.691988945007324, ""NO"": 10.164104461669922}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.3774604797363281, ""NO"": 0.9442348480224609}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.792173385620117, ""NO"": 10.304758071899414}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.4776449203491211, ""NO"": 1.0848884582519531}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7128357887268066,7.0,NO,1.0,0.0,1.0,0.6929001212120056,19.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.043153762817383, ""NO"": 9.857687950134277}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.2713785171508789, ""NO"": 0.6378183364868164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.178048133850098, ""NO"": 9.897098541259766}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.13648414611816406, ""NO"": 0.6772289276123047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7523494958877563,0.0,NO,1.0,1.0,0.0,0.7408278584480286,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.911507606506348, ""NO"": 9.928027153015137}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.40302467346191406, ""NO"": 0.7081575393676758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.95804500579834, ""NO"": 9.913658142089844}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.3564872741699219, ""NO"": 0.6937885284423828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7371590733528137,0.07142857142857142,NO,1.0,0.0,1.0,0.7255311012268066,0.02631578947368421,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.893232345581055, ""NO"": 9.829824447631836}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.42129993438720703, ""NO"": 0.609954833984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.911919593811035, ""NO"": 9.789322853088379}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.40261268615722656, ""NO"": 0.569453239440918}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7189184427261353,0.0,NO,1.0,0.0,1.0,0.7226795554161072,0.013157894736842105,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.182901382446289, ""NO"": 10.027341842651367}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.13163089752197266, ""NO"": 0.8074722290039062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.37248420715332, ""NO"": 10.235613822937012}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.057951927185058594, ""NO"": 1.0157442092895508}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6610673666000366,9.5,NO,1.0,0.0,1.0,0.6381180882453918,11.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.207174301147461, ""NO"": 9.780566215515137}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.10735797882080078, ""NO"": 0.5606966018676758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.362250328063965, ""NO"": 9.834793090820312}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.047718048095703125, ""NO"": 0.6149234771728516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7098477482795715,0.05263157894736842,NO,1.0,1.0,0.0,0.7053566575050354,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.057971000671387, ""NO"": 9.857953071594238}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.256561279296875, ""NO"": 0.6380834579467773}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.078558921813965, ""NO"": 9.856834411621094}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.23597335815429688, ""NO"": 0.6369647979736328}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6761155128479004,0.10526315789473684,NO,1.0,1.0,0.0,0.6682716608047485,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.154082298278809, ""NO"": 9.79539680480957}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.16044998168945312, ""NO"": 0.5755271911621094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.142252922058105, ""NO"": 9.747968673706055}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.17227935791015625, ""NO"": 0.5280990600585938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.674769401550293,0.0,NO,1.0,0.0,1.0,0.682287871837616,0.18181818181818182,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.303834915161133, ""NO"": 9.939008712768555}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.010697364807128906, ""NO"": 0.7191390991210938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.49535083770752, ""NO"": 10.164994239807129}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.1808185577392578, ""NO"": 0.945124626159668}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6130820512771606,8.428571428571429,NO,1.0,0.0,1.0,0.6000295281410217,15.666666666666666,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.826639175415039, ""NO"": 9.192266464233398}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.48789501190185547, ""NO"": -0.027608871459960938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.948113441467285, ""NO"": 9.259042739868164}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.3664207458496094, ""NO"": 0.03916740417480469}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6832002997398376,0.0,NO,1.0,1.0,0.0,0.6863977909088135,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.738995552062988, ""NO"": 9.41285514831543}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.5755386352539062, ""NO"": 0.1929798126220703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.663171768188477, ""NO"": 9.351844787597656}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.651362419128418, ""NO"": 0.13196945190429688}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.634172797203064,0.15254237288135594,NO,1.0,1.0,0.0,0.6354862451553345,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.788291931152344, ""NO"": 9.243793487548828}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.5262422561645508, ""NO"": 0.02391815185546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.685943603515625, ""NO"": 9.147110939025879}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.6285905838012695, ""NO"": -0.07276439666748047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.617736279964447,0.03389830508474576,NO,1.0,0.0,1.0,0.6330308318138123,0.06382978723404255,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.002731323242188, ""NO"": 9.388023376464844}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.31180286407470703, ""NO"": 0.16814804077148438}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.110986709594727, ""NO"": 9.561569213867188}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.20354747772216797, ""NO"": 0.3416938781738281}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6253045201301575,18.0,NO,1.0,1.0,0.0,0.5970571637153625,8.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.401108741760254, ""NO"": 9.818571090698242}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.08657646179199219, ""NO"": 0.5987014770507812}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.568296432495117, ""NO"": 9.866851806640625}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.25376415252685547, ""NO"": 0.6469821929931641}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6950559616088867,0.0,NO,1.0,1.0,0.0,0.6843373775482178,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.123456001281738, ""NO"": 9.852657318115234}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.19107627868652344, ""NO"": 0.6327877044677734}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.203083038330078, ""NO"": 9.882197380065918}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.1114492416381836, ""NO"": 0.662327766418457}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
