seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.721452534198761,0.0,NO,1.0,0.0,1.0,0.73453688621521,0.02666666666666667,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.783829689025879, ""NO"": 8.640849113464355}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.5306987762451172, ""NO"": -0.5790205001831055}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.96157169342041, ""NO"": 8.884676933288574}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.352956771850586, ""NO"": -0.3351926803588867}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7389830350875854,0.05263157894736842,NO,1.0,0.0,1.0,0.7532208561897278,0.04,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.394209861755371, ""NO"": 9.340240478515625}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.920318603515625, ""NO"": 0.12037086486816406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.796462059020996, ""NO"": 9.817667961120605}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.51806640625, ""NO"": 0.5977983474731445}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7438027858734131,11.0,NO,1.0,0.0,1.0,0.7242351770401001,12.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.152349472045898, ""NO"": 9.123515129089355}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.1621828079223633, ""NO"": -0.09635448455810547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.571036338806152, ""NO"": 9.441941261291504}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.7434959411621094, ""NO"": 0.22207164764404297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7626171708106995,0.0,NO,1.0,0.0,1.0,0.742389440536499,0.041666666666666664,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.992124557495117, ""NO"": 9.064543724060059}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.3224077224731445, ""NO"": -0.15532588958740234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.264814376831055, ""NO"": 9.22857666015625}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.049717903137207, ""NO"": 0.008707046508789062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.748624324798584,0.0,NO,1.0,0.0,1.0,0.728951096534729,0.08333333333333333,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.462093353271484, ""NO"": 8.458719253540039}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.8524389266967773, ""NO"": -0.7611503601074219}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.89281177520752, ""NO"": 8.787456512451172}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.4217205047607422, ""NO"": -0.43241310119628906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7547455430030823,0.05194805194805195,NO,1.0,1.0,0.0,0.7494584321975708,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.137803077697754, ""NO"": 9.167224884033203}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.1767292022705078, ""NO"": -0.05264472961425781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.631940841674805, ""NO"": 9.633004188537598}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.682591438293457, ""NO"": 0.4131345748901367}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.731503427028656,16.4,NO,1.0,1.0,0.0,0.7276338934898376,7.5,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.5462064743042, ""NO"": 9.453807830810547}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.7683258056640625, ""NO"": 0.23393821716308594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.694812774658203, ""NO"": 9.58280086517334}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.6197195053100586, ""NO"": 0.3629312515258789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7612736225128174,0.012195121951219513,NO,1.0,0.0,1.0,0.7570466995239258,0.03333333333333333,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.410379409790039, ""NO"": 9.475391387939453}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.9041528701782227, ""NO"": 0.2555217742919922}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.483894348144531, ""NO"": 9.525787353515625}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.8306379318237305, ""NO"": 0.30591773986816406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7299442887306213,0.036585365853658534,NO,1.0,0.0,1.0,0.7274896502494812,0.03333333333333333,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.949928283691406, ""NO"": 8.849605560302734}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.3646039962768555, ""NO"": -0.37026405334472656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.12717056274414, ""NO"": 9.01443099975586}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.187361717224121, ""NO"": -0.20543861389160156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7482802867889404,0.0975609756097561,NO,1.0,0.0,1.0,0.7582184076309204,0.03333333333333333,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.557928085327148, ""NO"": 9.552726745605469}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.7566041946411133, ""NO"": 0.3328571319580078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.75510025024414, ""NO"": 9.803374290466309}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.5594320297241211, ""NO"": 0.5835046768188477}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7291955947875977,28.333333333333332,NO,1.0,1.0,0.0,0.7098456025123596,8.125,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.501151084899902, ""NO"": 9.397037506103516}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.8133831024169922, ""NO"": 0.17716217041015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.526809692382812, ""NO"": 9.32678508758545}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.787724494934082, ""NO"": 0.10690975189208984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7540104985237122,0.0,NO,1.0,0.0,1.0,0.7317954301834106,0.06153846153846154,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.330633163452148, ""NO"": 9.356091499328613}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.9839010238647461, ""NO"": 0.1362161636352539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.22785758972168, ""NO"": 9.13694953918457}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.0866765975952148, ""NO"": -0.08292579650878906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7167397141456604,0.0,NO,1.0,0.0,1.0,0.6961842775344849,0.015384615384615385,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.789459228515625, ""NO"": 8.623147010803223}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.5250749588012695, ""NO"": -0.5967283248901367}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.79703140258789, ""NO"": 8.53156566619873}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.517502784729004, ""NO"": -0.6883096694946289}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7444838285446167,0.07058823529411765,NO,1.0,1.0,0.0,0.7422246932983398,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.580754280090332, ""NO"": 9.555500984191895}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.7337799072265625, ""NO"": 0.33562564849853516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.704055786132812, ""NO"": 9.666960716247559}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.610478401184082, ""NO"": 0.4470853805541992}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7244045734405518,19.5,NO,1.0,1.0,0.0,0.7099296450614929,5.0,1.0,0.0,SELF,OTHER,0.0,,You,"{""raw_logit_scores"": {""YES"": 10.341034889221191, ""NO"": 9.212788581848145}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.9734973907470703, ""NO"": -0.007081031799316406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.568503379821777, ""NO"": 9.36888313293457}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.7460289001464844, ""NO"": 0.14901351928710938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7603346705436707,0.0,NO,1.0,0.0,1.0,0.7436352968215942,0.2,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.168255805969238, ""NO"": 9.228108406066895}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.1462764739990234, ""NO"": 0.008238792419433594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.25743293762207, ""NO"": 9.227720260620117}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.0570993423461914, ""NO"": 0.00785064697265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
